Cebpa,Cebpe,Fli1,Gata1,Gata2,Gfi1b,Irf8,Klf1,Mef2c,Pbx1,Sox4,Zfpm1,PseudoTime
0.48326388,0.0,0.0,0.0,0.48326388,0.48326388,0.80768734,0.0,0.0,0.0,0.0,0.0,0.33231622
0.8606204,0.0,0.0,0.0,0.0,0.0,1.3162084,0.0,0.0,0.0,0.8606204,0.0,0.33497727
0.0,0.0,0.0,0.0,0.0,0.0,1.6014469,2.5557232,0.0,0.0,0.0,0.0,0.21300611
1.0547521,0.0,0.0,0.0,0.0,0.0,1.0547521,0.0,0.0,0.0,0.0,1.0547521,0.2588895
2.5283997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3567003,1.3567003,0.066434465
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96671885,0.0,0.0,0.0,2.0171955,0.1387215
0.5420354,0.0,0.0,0.0,0.0,0.5420354,0.5420354,0.0,0.0,0.0,0.0,0.0,0.3827148
0.0,0.0,0.0,0.0,0.0,0.77263534,1.2032518,0.77263534,0.0,0.0,0.0,0.0,0.3279444
1.0528704,0.0,0.0,0.0,0.0,0.0,2.2066705,0.0,0.4836323,0.0,0.0,0.0,0.40861458
0.0,0.0,0.0,0.0,0.0,0.0,2.176352,0.0,0.0,0.0,0.0,0.8339299,0.4012396
0.0,0.0,0.0,0.0,1.5853502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19373646
0.0,0.0,0.0,0.0,0.0,0.5972157,1.2387098,0.0,0.0,0.0,0.5972157,0.0,0.38849902
0.0,0.0,0.0,0.0,0.0,0.0,1.9479004,0.0,0.0,0.0,0.6943087,0.0,0.3540878
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21698427
0.0,0.0,0.0,0.0,0.7101919,0.0,1.1212746,0.0,0.0,0.0,1.820008,0.7101919,0.23757234
0.0,0.0,0.0,0.0,0.0,1.9132833,2.2682986,0.0,1.3578045,0.0,1.9132833,1.9132833,0.16362022
1.2858056,0.0,0.0,0.0,0.0,0.6272889,0.6272889,1.0098008,0.0,0.0,0.6272889,0.6272889,0.3378569
0.69250363,0.0,0.0,0.0,0.0,0.0,0.69250363,0.0,0.0,0.0,0.0,0.0,0.3148243
1.6754434,0.89488506,0.0,0.0,0.0,0.0,0.89488506,0.0,0.0,0.0,0.0,0.0,0.3586608
0.0,0.0,0.0,0.0,0.0,0.0,1.2007359,0.0,0.0,0.77070093,0.0,1.2007359,0.3455097
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4508723,0.1503881
0.71634513,0.0,0.0,0.0,0.0,0.0,0.71634513,0.0,0.71634513,0.0,0.0,0.0,0.3876939
0.6544311,0.0,0.0,0.0,0.0,0.0,1.0466504,0.0,0.0,0.0,0.0,0.6544311,0.35290065
1.3809077,0.0,0.0,0.0,0.0,0.0,1.3809077,0.0,0.0,0.0,0.0,0.0,0.38818118
0.99351144,0.0,0.0,0.0,1.4819232,0.99351144,0.0,0.0,0.0,0.0,0.99351144,0.0,0.1381085
0.0,0.0,1.3780417,1.3780417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20420203
0.0,0.0,0.0,0.0,0.0,0.0,1.8689734,0.0,0.0,0.0,0.0,0.0,0.24451987
0.0,0.0,0.0,0.0,0.0,0.0,0.8651093,0.0,0.8651093,0.0,0.0,0.0,0.30557555
0.0,0.0,0.0,0.0,0.0,0.0,1.7448851,0.0,0.0,0.0,1.4231474,0.0,0.2824573
0.39290306,0.39290306,0.0,0.39290306,0.0,0.0,1.0733284,0.39290306,0.0,0.0,0.39290306,0.39290306,0.34721237
0.0,0.0,0.0,0.0,0.0,0.0,1.7497588,0.0,0.0,0.0,0.0,0.0,0.42044047
1.1978157,0.0,0.0,0.0,0.0,0.0,0.76845694,0.0,0.0,0.0,0.0,0.0,0.3833646
0.0,0.0,0.70965034,0.0,0.0,0.70965034,1.410948,0.0,0.0,0.0,0.0,1.1205565,0.40712938
0.0,0.0,0.0,0.0,0.0,0.0,0.7223297,0.0,0.0,0.0,0.0,0.0,0.34193772
0.0,0.0,0.0,0.0,0.0,0.0,1.6487002,0.0,0.0,1.6487002,0.0,0.0,0.16089919
0.0,0.0,1.7402112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7402112,0.20304744
0.0,0.0,0.0,0.0,0.0,0.0,1.2230847,0.0,0.0,0.0,0.0,0.0,0.34787625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1774077,0.0,0.3221306
0.8616363,0.0,0.0,0.0,0.0,0.0,1.9673414,0.0,0.0,0.0,0.8616363,0.0,0.34742454
1.714728,0.0,0.0,0.0,0.0,1.714728,0.0,1.714728,0.0,0.0,0.0,0.0,0.2967991
0.0,0.0,0.0,0.0,0.0,0.0,0.6306597,0.0,0.0,0.0,0.0,0.0,0.4107302
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999705,1.8466227,1.2999705,0.20441546
1.31518,0.0,0.0,0.0,2.47668,0.0,0.0,0.0,0.0,0.0,1.8642108,0.0,0.027145782
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21916702
0.0,0.0,1.150861,0.0,0.0,0.0,0.0,0.0,1.150861,0.0,1.150861,0.0,0.21594769
0.58191556,0.0,0.0,0.0,0.58191556,0.0,0.94737303,0.0,0.0,0.0,0.0,0.0,0.35088697
0.7771888,0.0,0.0,0.0,0.7771888,0.0,0.0,0.0,0.0,0.0,0.7771888,0.0,0.19543663
0.0,0.0,0.0,0.0,0.0,0.0,1.6391524,0.0,0.52579325,0.0,0.0,0.0,0.38658425
0.86347127,0.0,0.0,0.0,0.0,0.0,1.6320082,0.0,0.86347127,0.0,0.0,0.0,0.35645765
0.0,0.0,0.0,0.0,0.0,0.0,0.7713446,0.0,0.0,0.0,0.0,0.0,0.36656293
1.3622425,0.0,0.0,0.0,0.0,1.3622425,0.0,0.0,0.0,0.0,1.3622425,0.0,0.16724841
0.5190317,0.0,0.0,0.0,0.0,0.0,1.6257833,0.5190317,0.0,0.0,0.0,0.8590003,0.36499932
1.0344476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0344476,1.0344476,0.1810212
0.0,0.0,0.0,0.0,0.56910944,0.0,1.4028496,0.0,0.56910944,0.0,0.9295567,0.0,0.422626
1.2622294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2622294,0.2271345
1.2233754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2233754,0.15323123
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5032762,0.0,0.21147722
0.9724788,0.0,0.0,0.0,0.0,0.0,0.9724788,0.0,0.0,0.0,0.9724788,0.0,0.24444842
0.0,0.0,0.0,0.0,0.0,0.0,0.7970148,0.0,0.0,0.0,1.2348359,0.0,0.253222
1.7368917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3699151
0.0,0.0,0.0,0.0,0.0,0.0,0.93509215,0.0,0.0,0.0,0.93509215,0.41595393,0.41377932
0.76845694,0.0,0.0,0.0,0.0,0.0,1.9142988,0.0,0.0,0.0,0.0,0.0,0.44086638
0.0,0.0,0.0,0.0,0.0,0.0,0.99906385,0.0,0.0,0.0,0.0,0.0,0.3768469
0.0,0.0,0.0,0.0,0.0,0.0,1.7037474,0.0,0.0,0.0,0.0,0.0,0.38492233
0.81035805,0.0,0.0,0.0,0.81035805,1.2520273,0.0,0.0,0.0,0.0,0.81035805,0.81035805,0.16507491
2.2916434,0.0,1.170249,0.0,0.0,0.0,0.0,1.170249,0.0,0.0,0.0,0.0,0.05652861
0.8215976,0.0,0.0,0.0,0.0,0.0,1.8077182,0.0,0.0,0.0,0.8215976,0.0,0.31875706
0.0,0.0,0.637515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3016407,0.21807888
0.0,0.0,0.0,0.0,0.0,0.0,1.0098008,1.0098008,0.0,0.0,1.0098008,0.0,0.23446374
0.0,0.6821239,0.6821239,0.6821239,0.0,0.0,0.0,0.0,0.0,0.0,0.6821239,0.6821239,0.22545855
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37590066
1.137707,0.0,0.0,0.0,0.0,0.0,1.137707,0.0,0.0,0.0,0.0,0.0,0.3679382
0.0,0.0,0.0,0.0,0.0,0.0,0.83279264,0.0,0.0,0.0,0.0,0.0,0.33452153
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4853188,0.0,0.18031633
0.0,0.89093494,0.0,0.0,0.0,0.0,0.89093494,0.0,0.0,0.0,0.0,0.0,0.3565279
0.0,0.0,0.0,1.8238149,0.0,0.0,0.0,0.0,0.0,0.0,1.2803015,0.0,0.13181111
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6037252,0.6037252,0.22428101
0.0,0.0,0.0,0.0,0.0,0.0,1.4151901,0.0,0.0,0.0,1.4151901,0.0,0.23779792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4170172,0.0,0.2175321
0.0,0.0,0.0,0.0,0.0,1.6382911,0.0,0.0,0.0,0.0,0.0,0.0,0.19714773
0.78412557,0.0,0.0,0.0,0.0,0.0,1.5198352,1.7512782,0.0,0.0,0.0,0.0,0.3849291
0.0,0.0,0.0,0.0,1.2483634,0.0,0.0,0.0,0.0,0.0,1.2483634,0.0,0.1933173
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585746,0.17069487
0.5923346,0.0,0.0,0.0,0.0,0.0,1.8957342,0.0,0.0,0.0,0.0,0.0,0.37730393
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16768113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321378,0.0,0.2279298
1.2031118,0.0,0.57482606,0.0,0.0,0.0,2.1711333,0.0,0.0,0.0,0.0,0.9375209,0.38676584
0.0,0.0,0.0,0.0,0.0,0.0,0.98966426,0.0,0.0,0.0,0.0,0.0,0.19066165
0.0,0.0,0.0,0.0,0.0,0.0,0.9675,0.0,0.0,0.0,0.0,0.0,0.41037497
0.0,0.0,0.0,0.0,0.0,0.0,1.413975,0.0,0.0,0.0,0.575527,0.0,0.39781952
0.795981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37070793
0.73200953,0.0,0.0,0.0,0.0,0.0,1.4440359,0.73200953,0.0,0.0,0.0,0.0,0.30539894
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31262255
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321378,0.14987122
0.6029518,0.0,0.0,0.0,0.6029518,0.6029518,1.247755,0.0,0.6029518,0.0,0.6029518,0.0,0.33230647
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3479396,0.18550566
1.0789098,0.0,0.0,0.0,0.0,0.0,1.0789098,0.6784068,0.0,0.0,0.0,0.0,0.35058555
0.0,0.0,0.0,0.0,0.0,0.0,1.0707237,0.0,0.0,0.0,0.0,0.0,0.38459793
0.0,0.0,0.0,0.0,1.21558,1.7482426,0.0,0.0,0.0,0.0,0.0,0.0,0.034815922
0.66442055,0.0,0.0,0.0,0.0,0.0,1.5630707,0.0,0.66442055,0.0,0.0,0.0,0.39192483
0.0,0.62024784,0.62024784,0.0,0.0,0.0,0.0,1.2748505,0.0,0.0,0.0,0.62024784,0.39466152
0.0,0.0,0.0,0.0,0.0,0.0,2.075394,0.0,0.0,0.0,0.0,0.0,0.2284371
0.0,0.0,1.2721447,0.0,0.0,0.0,1.2721447,0.0,0.0,0.0,0.0,0.0,0.40700838
0.0,0.0,0.0,0.0,0.0,0.0,0.8186657,0.0,0.0,0.0,0.0,0.0,0.4221038
0.56451833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37301862
0.0,0.0,0.0,0.0,0.0,0.0,1.7357336,0.0,1.2049357,0.0,0.7739306,0.0,0.28160444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35979474
0.0,0.66253823,0.0,0.0,0.0,0.0,1.8928494,0.0,0.0,0.0,0.0,0.0,0.38154626
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6994976,0.0,0.08945037
0.0,0.86593086,0.0,0.0,0.0,0.0,0.86593086,0.0,1.322938,0.0,0.86593086,0.86593086,0.19751707
0.0,0.0,0.0,0.0,0.0,0.0,1.602262,0.0,0.0,0.0,0.0,0.0,0.24151473
0.8614329,0.0,0.0,0.0,0.0,0.0,1.3172386,0.0,0.0,0.0,0.0,0.8614329,0.2773717
1.3019753,0.0,0.0,0.0,1.3019753,0.0,1.3019753,0.0,0.0,0.0,0.0,0.0,0.21746998
0.0,0.0,1.26882,0.0,0.0,0.0,0.82344127,0.0,0.0,0.0,0.82344127,0.82344127,0.20617738
0.0,0.0,0.0,0.0,0.0,0.0,2.529768,0.0,0.0,0.0,1.5790195,0.0,0.20910367
0.0,0.0,0.66113365,0.0,0.0,0.66113365,1.0556957,0.0,0.0,0.0,0.0,0.0,0.28733748
0.0,0.0,0.0,0.0,0.0,0.0,0.7794867,0.0,0.0,0.0,0.0,0.0,0.2293542
0.5098313,0.0,0.0,0.0,0.0,0.0,1.464424,0.0,0.0,0.0,0.0,0.0,0.37437928
1.0326438,0.0,0.0,0.0,0.0,0.0,1.8602655,0.0,0.0,0.0,0.0,0.0,0.3651481
0.53681237,0.0,0.0,0.0,0.53681237,0.0,0.53681237,0.0,0.0,0.0,0.53681237,0.0,0.2203776
0.0,0.0,0.0,0.0,0.0,0.0,1.4798946,0.0,0.0,0.0,0.0,0.0,0.19769421
0.0,0.0,0.8529821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8529821,0.0,0.32099038
0.0,0.0,0.0,0.0,0.0,0.0,1.2900509,0.0,0.0,0.0,0.0,0.0,0.38827005
0.6377316,0.0,0.0,0.0,0.0,0.0,1.3019753,0.6377316,0.6377316,0.6377316,0.0,0.0,0.37301934
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195325,0.0,0.30108294
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3484833,0.0,0.88615716,0.0,0.2591939
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103972316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4021548,1.1127228,0.34095868
1.0919574,0.0,0.0,0.0,0.0,0.0,1.0919574,0.0,0.0,0.0,1.0919574,1.6014469,0.25024202
0.7531244,0.0,0.0,0.0,0.7531244,0.0,1.1778084,0.7531244,0.0,0.0,0.0,0.0,0.3079192
0.93898475,0.0,0.93898475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93898475,0.0,0.31287447
0.0,0.0,0.0,0.0,0.0,0.0,0.866754,0.0,0.0,0.0,0.0,0.0,0.39831677
0.0,0.0,0.0,0.0,0.0,0.0,1.21558,0.0,0.0,0.0,0.7821304,0.0,0.30861825
0.0,0.0,0.0,0.0,0.0,0.0,1.0572726,0.0,0.0,1.0572726,0.0,0.0,0.38769203
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21193257
0.0,0.0,0.0,0.0,0.0,1.2759686,0.0,0.0,0.0,0.0,0.0,0.0,0.31125903
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19007076
0.90334797,0.0,0.5503881,0.0,0.0,0.0,0.5503881,0.0,0.0,0.0,0.0,0.0,0.3676032
0.0,0.0,0.0,0.0,0.0,1.2078949,0.0,1.2078949,0.0,0.0,2.340433,0.0,0.21489169
0.0,1.2664573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23948869
0.0,0.7186987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32564983
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0733284,0.16366881
0.41713324,0.0,0.41713324,0.0,0.0,0.0,1.7331486,0.0,0.0,0.41713324,0.0,0.0,0.36939168
0.0,0.0,0.0,0.0,0.0,0.0,1.5829691,0.0,0.0,0.0,0.0,0.0,0.38970232
0.0,0.0,0.5459428,0.0,0.0,0.0,1.3622425,0.0,0.0,0.0,0.8970957,0.5459428,0.36076492
0.0,0.0,0.0,0.0,0.0,0.0,1.655141,0.0,0.0,0.0,0.0,0.0,0.40036148
0.0,0.0,0.0,0.0,0.0,1.4031476,0.0,0.0,0.0,0.0,0.0,0.9297959,0.14768222
0.0,0.0,0.0,0.0,0.0,0.0,1.109904,0.0,1.109904,0.0,1.109904,0.0,0.24597412
0.0,0.0,0.43577328,0.0,0.0,0.43577328,1.4532399,0.0,0.0,0.0,0.0,0.0,0.39331967
