Cebpa,Cebpe,Fli1,Gata1,Gata2,Gfi1b,Irf8,Klf1,Mef2c,Pbx1,Sox4,Zfpm1,PseudoTime
0.0,0.0,0.0,0.0,0.0,0.0,1.6487002,0.0,0.0,1.6487002,0.0,0.0,0.16089919
0.0,0.0,1.7402112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7402112,0.20304744
0.0,1.2361737,1.2361737,0.79805136,0.0,0.0,0.79805136,0.0,0.0,0.0,0.79805136,0.0,0.39503908
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1774077,0.0,0.3221306
0.77653486,0.77653486,0.77653486,0.0,0.0,0.0,0.0,0.0,0.77653486,0.0,0.0,0.0,0.37807363
1.1936711,0.76527494,0.0,0.0,0.0,0.0,1.4926245,0.0,0.0,0.0,0.0,0.0,0.35184592
1.714728,0.0,0.0,0.0,0.0,1.714728,0.0,1.714728,0.0,0.0,0.0,0.0,0.2967991
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999705,1.8466227,1.2999705,0.20441546
1.0779202,0.0,0.0,0.0,0.67766833,0.67766833,0.0,0.0,0.67766833,0.0,1.0779202,0.67766833,0.328342
1.31518,0.0,0.0,0.0,2.47668,0.0,0.0,0.0,0.0,0.0,1.8642108,0.0,0.027145782
1.1562175,0.73665917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43758038
0.7151056,0.7151056,0.0,0.0,0.7151056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40191686
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21916702
0.0,0.0,1.150861,0.0,0.0,0.0,0.0,0.0,1.150861,0.0,1.150861,0.0,0.21594769
0.731721,0.731721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40795133
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44658422
0.0,1.0426502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41682497
0.7771888,0.0,0.0,0.0,0.7771888,0.0,0.0,0.0,0.0,0.0,0.7771888,0.0,0.19543663
0.5178985,0.5178985,0.5178985,0.0,0.0,1.1103727,0.0,0.0,0.0,0.0,0.0,0.0,0.29641855
0.7569746,0.0,0.0,0.0,0.0,0.0,0.44846612,0.0,0.0,0.0,0.44846612,0.0,0.34423766
1.1600775,0.0,0.5481562,0.0,0.0,0.0,0.5481562,0.0,0.5481562,0.0,0.0,0.5481562,0.41005263
0.0,0.0,1.225123,0.0,0.0,0.0,0.0,1.225123,0.0,0.0,0.0,1.7594377,0.31045055
1.2066246,2.2189476,0.7752304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37021428
0.0,1.5527761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36200112
0.42529806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42529806,0.0,0.3696588
1.3622425,0.0,0.0,0.0,0.0,1.3622425,0.0,0.0,0.0,0.0,1.3622425,0.0,0.16724841
0.0,0.0,1.0024276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0024276,0.24687847
1.0344476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0344476,1.0344476,0.1810212
1.3234589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43293703
0.0,0.672304,1.0707237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4064735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42768177
0.0,0.83526087,0.0,0.50241494,0.0,0.83526087,0.0,0.83526087,0.50241494,0.0,0.0,0.0,0.36090702
1.2622294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2622294,0.2271345
1.5527761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8071554,0.30388355
1.2233754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2233754,0.15323123
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5032762,0.0,0.21147722
0.9724788,0.0,0.0,0.0,0.0,0.0,0.9724788,0.0,0.0,0.0,0.9724788,0.0,0.24444842
0.0,0.0,0.0,0.0,0.0,0.0,0.9636079,0.0,0.0,0.0,0.0,0.0,0.3298505
0.0,0.0,0.0,0.0,0.0,0.0,0.7970148,0.0,0.0,0.0,1.2348359,0.0,0.253222
0.0,1.1554489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37620884
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37229255
0.0,0.0,0.0,0.0,0.0,0.0,1.0838875,0.0,0.0,0.0,1.0838875,0.0,0.33679172
0.81035805,0.0,0.0,0.0,0.81035805,1.2520273,0.0,0.0,0.0,0.0,0.81035805,0.81035805,0.16507491
2.2916434,0.0,1.170249,0.0,0.0,0.0,0.0,1.170249,0.0,0.0,0.0,0.0,0.05652861
0.8215976,0.0,0.0,0.0,0.0,0.0,1.8077182,0.0,0.0,0.0,0.8215976,0.0,0.31875706
0.0,0.0,0.637515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3016407,0.21807888
0.0,1.355598,0.0,0.0,0.8918095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20328096
0.0,0.0,0.9083262,0.0,0.0,0.0,0.0,0.0,0.9083262,0.0,0.0,0.0,0.45719326
0.0,0.0,0.0,0.0,0.0,0.0,1.0098008,1.0098008,0.0,0.0,1.0098008,0.0,0.23446374
0.7608662,0.0,1.1879222,0.0,0.0,0.0,1.7156911,0.0,0.7608662,0.0,0.0,0.0,0.39122733
0.0,0.6821239,0.6821239,0.6821239,0.0,0.0,0.0,0.0,0.0,0.0,0.6821239,0.6821239,0.22545855
0.6220957,0.6220957,0.0,0.0,0.0,0.6220957,0.0,0.6220957,0.6220957,0.0,0.0,0.6220957,0.34049475
0.0,0.8121489,0.8121489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3947896
1.1752765,0.5575257,0.0,0.0,0.0,0.0,0.91336334,0.0,0.5575257,0.0,0.5575257,0.5575257,0.31987417
0.6912203,0.6912203,0.0,0.0,0.0,0.0,0.0,1.0960423,0.0,0.0,0.0,0.0,0.35739642
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4853188,0.0,0.18031633
0.0,0.0,0.0,1.8238149,0.0,0.0,0.0,0.0,0.0,0.0,1.2803015,0.0,0.13181111
0.0,0.76024073,0.45069054,0.0,0.0,0.0,0.76024073,0.0,0.0,0.0,0.0,0.45069054,0.3284568
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6037252,0.6037252,0.22428101
0.0,0.0,0.0,0.0,0.0,0.0,1.4151901,0.0,0.0,0.0,1.4151901,0.0,0.23779792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4170172,0.0,0.2175321
0.0,0.0,0.0,0.0,0.0,1.6382911,0.0,0.0,0.0,0.0,0.0,0.0,0.19714773
0.0,0.0,0.0,0.0,1.2483634,0.0,0.0,0.0,0.0,0.0,1.2483634,0.0,0.1933173
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585746,0.17069487
0.0,1.074636,0.67521906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44960126
0.56149954,0.0,0.0,0.0,0.0,0.0,0.56149954,0.0,0.0,0.0,0.56149954,0.0,0.35029045
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16768113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321378,0.0,0.2279298
0.7425588,0.7425588,0.0,0.0,0.0,0.7425588,1.1639663,0.0,0.0,0.0,0.0,0.0,0.4125449
0.0,0.0,0.0,0.0,0.0,0.0,0.98966426,0.0,0.0,0.0,0.0,0.0,0.19066165
0.0,0.74196434,0.0,0.0,0.0,0.0,0.74196434,0.0,0.0,0.0,0.0,0.0,0.3918595
0.78179896,1.0217674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46543074,0.0,0.37848112
0.6180047,0.9971129,0.0,0.0,0.6180047,0.0,0.0,0.0,0.0,0.0,0.6180047,0.0,0.31707633
0.6414392,0.6414392,1.0290565,0.0,0.0,0.0,0.6414392,0.0,0.0,0.0,0.6414392,0.0,0.32281435
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6858837,0.6858837,0.44296038
0.73200953,0.0,0.0,0.0,0.0,0.0,1.4440359,0.73200953,0.0,0.0,0.0,0.0,0.30539894
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31262255
0.0,1.140311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41572976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321378,0.14987122
1.0142043,1.0142043,0.0,0.4610404,0.0,0.0,0.0,0.0,0.0,0.0,0.77539325,0.0,0.37892526
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3479396,0.18550566
0.0,0.87339973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42133382
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35302308
0.0,0.0,0.0,0.0,1.21558,1.7482426,0.0,0.0,0.0,0.0,0.0,0.0,0.034815922
0.0,0.89532626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4369281
0.0,0.0,0.0,0.0,0.0,0.0,2.075394,0.0,0.0,0.0,0.0,0.0,0.2284371
0.0,0.35987294,0.0,0.0,0.35987294,0.0,0.0,0.0,0.35987294,0.0,0.0,0.0,0.37824756
0.0,0.0,0.7042809,0.0,0.7042809,0.0,0.0,0.7042809,0.0,0.0,0.0,0.0,0.3632528
0.0,0.0,0.0,0.0,0.0,0.0,1.7357336,0.0,1.2049357,0.0,0.7739306,0.0,0.28160444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6994976,0.0,0.08945037
0.0,0.86593086,0.0,0.0,0.0,0.0,0.86593086,0.0,1.322938,0.0,0.86593086,0.86593086,0.19751707
0.0,0.0,0.0,0.0,0.0,0.0,1.602262,0.0,0.0,0.0,0.0,0.0,0.24151473
1.614196,1.1025789,0.0,0.6961236,0.6961236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3732702
0.0,1.3234589,0.86634225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37407666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25744352
0.8614329,0.0,0.0,0.0,0.0,0.0,1.3172386,0.0,0.0,0.0,0.0,0.8614329,0.2773717
1.3019753,0.0,0.0,0.0,1.3019753,0.0,1.3019753,0.0,0.0,0.0,0.0,0.0,0.21746998
0.0,0.0,1.26882,0.0,0.0,0.0,0.82344127,0.0,0.0,0.0,0.82344127,0.82344127,0.20617738
0.7540447,0.7540447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7540447,0.0,0.42207038
1.0243156,1.8493309,0.6379485,0.0,0.6379485,0.0,0.0,0.0,0.0,0.0,0.0,0.6379485,0.36508164
0.0,0.0,0.0,0.0,0.0,0.0,2.529768,0.0,0.0,0.0,1.5790195,0.0,0.20910367
0.0,0.0,0.66113365,0.0,0.0,0.66113365,1.0556957,0.0,0.0,0.0,0.0,0.0,0.28733748
0.0,1.0652343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0652343,0.0,0.4085863
1.5319309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0344476,0.47464478
0.0,0.0,0.0,0.0,0.0,0.0,0.7794867,0.0,0.0,0.0,0.0,0.0,0.2293542
0.38477695,0.38477695,0.38477695,0.0,0.38477695,0.0,0.38477695,0.0,0.0,0.0,0.0,0.0,0.37915763
0.7325874,0.7325874,0.0,0.7325874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3573242
0.53681237,0.0,0.0,0.0,0.53681237,0.0,0.53681237,0.0,0.0,0.0,0.53681237,0.0,0.2203776
0.0,1.7842835,0.0,0.6886683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36581257
0.0,0.0,0.0,0.0,0.0,0.0,1.4798946,0.0,0.0,0.0,0.0,0.0,0.19769421
0.0,0.0,0.8529821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8529821,0.0,0.32099038
0.9276478,0.56774116,0.56774116,0.0,0.0,0.0,0.56774116,0.0,0.0,0.0,0.0,0.0,0.3914425
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195325,0.0,0.30108294
0.88788825,1.3506634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88788825,0.0,0.37622416
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3484833,0.0,0.88615716,0.0,0.2591939
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103972316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35989127
0.6317208,0.0,0.0,0.0,0.0,0.0,1.0158423,0.0,0.0,0.0,1.0158423,0.0,0.30130705
1.0919574,0.0,0.0,0.0,0.0,0.0,1.0919574,0.0,0.0,0.0,1.0919574,1.6014469,0.25024202
0.7531244,0.0,0.0,0.0,0.7531244,0.0,1.1778084,0.7531244,0.0,0.0,0.0,0.0,0.3079192
1.2036723,1.2036723,0.0,1.7342476,1.2036723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19428994
0.93898475,0.0,0.93898475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93898475,0.0,0.31287447
1.1067516,0.69925785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42166132
0.0,0.0,0.0,0.0,0.0,0.0,1.21558,0.0,0.0,0.0,0.7821304,0.0,0.30861825
1.4778724,1.8042501,0.0,0.0,0.0,0.0,0.0,1.4778724,0.0,0.0,0.0,0.0,0.40958652
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21193257
0.0,0.62436974,0.62436974,0.0,0.0,0.0,0.0,0.62436974,0.0,0.0,0.0,0.0,0.4268794
0.0,0.0,0.0,0.0,0.0,1.2759686,0.0,0.0,0.0,0.0,0.0,0.0,0.31125903
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19007076
0.0,0.8602147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35292026
0.0,0.0,0.0,0.0,0.0,1.2078949,0.0,1.2078949,0.0,0.0,2.340433,0.0,0.21489169
1.8844247,0.0,0.74977005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2908503
0.0,1.2664573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23948869
0.91799474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36793196
0.0,0.7072236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36751577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0733284,0.16366881
0.0,0.7928966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39713663
1.0749633,1.5809914,0.0,0.0,0.0,0.67546314,0.0,0.0,0.0,0.0,0.0,0.0,0.45167762
0.0,1.2557155,0.0,0.0,0.0,0.0,0.0,1.2557155,0.0,0.0,0.0,0.0,0.29495388
0.56688935,1.5715026,0.0,0.0,0.0,0.0,0.92645895,0.56688935,0.0,0.0,0.0,0.56688935,0.25339344
0.0,0.0,0.0,0.0,0.0,1.4031476,0.0,0.0,0.0,0.0,0.0,0.9297959,0.14768222
0.0,0.0,0.0,0.0,0.0,0.0,1.109904,0.0,1.109904,0.0,1.109904,0.0,0.24597412
0.0,0.564687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27961168
0.0,0.0,0.0,0.0,0.0,0.0,0.82270277,0.0,0.0,0.0,0.0,0.0,0.42599884
1.0260879,1.0260879,0.4679451,0.4679451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4679451,0.34516078
