Cebpa,Cebpe,Fli1,Gata1,Gata2,Gfi1b,Irf8,Klf1,Mef2c,Pbx1,Sox4,Zfpm1,Time
0.0,0.0,1.4037441,1.4037441,0.0,0.0,1.4037441,0.0,0.0,0.9302748,0.0,1.7237692,0.14049999999999999
0.0,0.0,0.0,0.0,1.8408532,0.0,0.0,1.8408532,0.0,0.0,0.0,2.451335,0.3315
0.0,0.0,0.0,0.8970957,0.0,0.0,0.0,1.9183745,0.0,0.0,0.0,0.0,0.548
0.0,0.0,0.0,1.2471474,0.0,1.2471474,0.0,1.2471474,0.0,0.0,0.0,0.6025659,0.917
0.0,0.0,0.0,1.237515,0.0,0.0,0.0,1.7739474,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.38012287,0.0,1.0472689,0.0,1.806173,0.0,0.38012287,0.0,0.38012287,0.753
0.0,0.0,0.0,0.67194146,0.21471515,0.54146713,0.0,1.4708935,0.0,0.0,0.0,0.8907894,0.7184999999999999
0.0,0.0,0.0,0.94020826,0.0,1.3166497,0.0,1.5065539,0.0,0.0,0.0,1.0820233,0.917
1.6129514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129514,0.14049999999999999
0.0,0.0,0.0,0.0,1.853607,0.0,0.0,0.0,0.0,0.0,0.0,1.306006,0.14049999999999999
0.0,0.41263422,0.0,1.7222542,0.0,0.7038817,0.0,1.1128995,0.0,0.0,0.0,1.6265582,0.817
0.0,0.0,0.0,0.52710867,0.0,0.0,0.0,1.6417431,0.0,0.52710867,0.0,0.0,0.784
0.0,0.0,0.0,0.0,0.0,0.44439372,0.0,1.4718449,0.0,0.0,0.0,1.797725,0.784
0.0,0.0,0.0,0.0,0.0,0.6957771,0.0,1.1021173,0.0,0.0,0.0,1.3902366,0.784
0.0,0.0,0.0,0.0,0.0,0.9375209,0.0,0.0,0.0,0.0,0.0,1.4127624,0.548
0.0,0.0,0.0,0.0,2.7572627,0.0,0.0,2.1256483,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753
0.0,0.0,0.0,0.7596164,0.0,1.3464198,0.0,1.8113256,0.0,0.0,0.0,1.9002073,0.917
0.0,0.0,0.0,0.0,1.9329916,1.5973859,0.0,1.5973859,0.0,0.0,0.0,1.5973859,0.3315
0.0,0.0,0.0,1.176341,0.31754282,0.7520028,0.0,1.767932,0.0,0.0,0.0,1.6314399,0.784
0.0,0.0,0.0,1.2681891,0.6159799,0.6159799,0.0,1.9402212,0.0,0.0,0.0,0.99434,0.753
0.0,0.0,0.0,0.0,2.5557232,0.0,0.0,0.0,0.0,0.0,1.6014469,0.0,0.3315
0.0,0.0,0.0,0.7281338,0.0,0.7281338,0.0,1.1449943,0.0,0.0,0.42892498,1.3023771,0.6615
0.0,0.0,0.0,0.55255806,0.0,0.9063959,0.0,1.1672292,0.0,0.0,0.0,1.4631665,0.784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7009447,0.0,0.14049999999999999
0.0,0.0,0.0,0.7178662,0.945881,0.42201215,0.0,1.4231474,0.0,0.0,0.0,1.4231474,0.817
0.0,0.0,0.0,0.8878882,0.0,0.6695348,0.0,1.665814,0.0,0.0,0.0,1.4671019,0.7184999999999999
0.0,0.0,0.0,0.7522065,0.0,1.4736248,0.44522297,1.3361032,0.0,0.0,0.0,1.5945003,0.917
0.0,0.0,0.0,1.410948,2.3320973,0.0,0.0,0.0,0.0,0.0,1.410948,1.410948,0.3315
0.0,0.25532874,0.0,0.6273587,0.0,1.009896,0.25532874,1.3632456,0.0,0.45854566,0.0,1.5647578,0.917
0.0,0.4576103,0.0,0.4576103,0.4576103,1.8281939,0.0,2.0748706,0.0,0.0,0.0,1.9992104,0.817
0.0,0.0,0.0,0.44973448,0.0,0.0,0.0,1.7125659,0.0,0.0,0.0,1.185274,0.817
0.0,0.4308592,0.0,0.9615458,0.0,0.4308592,0.0,1.4425503,0.0,0.0,0.0,1.3064107,0.917
0.0,0.0,0.0,1.3405586,0.3853959,1.0580629,0.0,1.5605775,0.0,0.0,0.6628903,1.456607,0.784
0.0,0.0,0.0,1.4935436,0.0,0.0,0.0,1.4935436,0.0,0.0,2.42997,1.4935436,0.3315
0.0,0.0,0.0,0.58744335,0.0,1.0980972,0.0,1.5254517,0.0,0.0,0.0,0.95503604,0.817
1.1263305,0.0,0.0,0.0,0.0,0.0,0.0,1.6426088,0.0,0.0,0.0,0.0,0.4265
0.33642808,0.0,0.0,0.0,0.0,1.3348871,0.0,1.75773,0.0,0.0,0.33642808,1.3348871,0.917
0.0,0.0,0.0,0.76164955,0.0,0.0,0.0,0.45165074,0.0,0.0,0.0,1.6087021,0.548
1.047888,0.0,0.0,0.0,1.047888,1.5482526,0.0,0.0,0.0,1.047888,1.047888,0.0,0.14049999999999999
0.0,0.0,0.0,0.74424833,0.0,1.0443078,0.313559,1.274805,0.0,0.0,0.0,1.3727758,0.917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5634551,0.0,0.14049999999999999
0.5057585,0.0,0.0,1.0901529,0.0,0.0,0.0,1.599278,0.0,0.0,0.0,0.5057585,0.548
0.0,0.0,0.0,1.2190309,0.0,0.7847931,0.0,1.0941318,0.0,0.0,0.0,1.2190309,0.6615
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.231142,0.0,0.0,1.1241575,1.6400149,0.917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7482426,0.0,1.7482426,1.7482426,0.0,0.14049999999999999
0.0,0.0,0.0,0.9383336,0.0,1.2789499,0.0,1.822245,0.0,0.0,0.0,0.9383336,0.817
0.0,0.0,0.0,1.0790198,0.0,0.49911624,0.0,1.5858804,0.0,0.0,0.0,1.7103422,0.7184999999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.558857,0.0,0.0,0.0,0.0,0.548
0.0,0.0,0.0,0.75852627,1.1848679,0.4495226,0.0,1.7120864,0.0,0.0,0.0,1.1848679,0.7184999999999999
0.0,0.0,0.0,1.0582211,0.0,0.8800128,0.0,1.8936725,0.0,0.0,0.66300774,0.66300774,0.7184999999999999
0.0,0.0,0.0,1.6824493,0.0,0.0,0.0,2.1159973,0.0,0.0,0.0,0.89998704,0.753
0.0,0.0,0.0,0.70937985,0.0,1.1201978,0.0,1.8991203,0.0,0.0,0.0,1.5292156,0.917
0.0,0.0,0.0,1.7645856,0.0,1.7645856,0.0,2.1112707,0.0,0.0,0.0,2.3682141,0.753
0.0,0.0,0.0,1.7770956,0.0,0.0,0.0,1.2402071,0.0,0.0,0.0,0.80117816,0.548
2.5001595,0.0,0.0,0.0,1.88589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
1.749253,0.0,0.0,0.0,1.749253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4460576,0.0,0.0,0.0,1.8992821,0.548
0.0,0.0,0.0,0.74077857,0.0,1.1616296,0.0,0.74077857,0.0,0.0,0.0,1.4569168,0.6615
0.0,0.0,0.0,0.97871375,0.0,1.1237241,0.0,1.6394973,0.0,0.0,0.0,1.3627199,0.784
0.0,0.0,0.0,1.3110846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7184999999999999
0.0,0.0,0.0,1.0987841,0.0,1.0987841,1.0987841,1.609644,0.0,0.0,0.0,2.3981297,0.917
0.0,0.0,0.0,0.8547781,0.0,0.8547781,0.0,0.5160677,0.0,0.0,0.0,0.8547781,0.6615
0.0,0.2650435,0.0,0.47435373,0.2650435,0.2650435,0.0,1.6580046,0.0,0.0,0.0,1.3167804,0.548
0.0,0.0,0.48885104,0.48885104,0.0,0.0,0.0,1.8982159,0.0,0.0,0.0,1.4236406,0.817
0.0,0.0,0.0,0.9730061,0.0,0.0,0.0,2.3864958,0.0,0.0,0.0,1.781315,0.7184999999999999
0.0,0.0,0.0,0.0,0.88314515,1.6592718,0.0,1.3446878,0.0,0.0,0.0,0.88314515,0.4265
0.0,0.0,0.0,0.93015504,0.0,0.0,0.0,1.493697,0.5695385,0.0,0.0,1.403595,0.7184999999999999
0.0,0.0,0.0,1.135116,1.6530851,0.0,0.0,0.0,0.0,0.0,0.0,1.9926033,0.3315
0.0,0.0,0.0,1.3837874,0.0,0.0,0.0,1.3837874,0.0,0.0,0.0,1.5555055,0.753
0.0,0.0,0.0,1.7749951,0.0,0.0,0.0,1.7749951,0.0,0.0,2.379593,0.0,0.14049999999999999
0.0,0.0,0.0,1.2059202,0.0,0.5765817,0.0,0.9399633,0.0,0.0,0.0,0.5765817,0.753
0.0,0.0,0.0,0.0,0.0,0.55231607,0.0,0.55231607,0.0,0.55231607,0.0,1.8182235,0.4265
0.0,0.0,0.0,0.0,0.9571954,0.58900315,0.0,1.437169,0.0,0.0,0.0,0.9571954,0.6615
0.0,0.0,0.0,1.1116638,0.0,1.6250795,0.0,1.4009655,0.0,0.0,0.0,1.1116638,0.548
0.0,0.0,0.0,1.1659216,0.0,0.0,0.0,1.1659216,0.0,0.0,0.0,1.689682,0.548
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7257843,0.0,0.0,0.0,0.0,0.817
0.0,0.0,0.0,0.38844237,0.0,1.2159241,0.0,1.9700264,0.0,0.0,0.0,1.5680858,0.917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753
0.0,0.0,0.0,0.5829945,0.0,0.0,0.0,1.4268553,0.0,0.0,0.0,1.6007954,0.784
1.8256884,0.0,0.0,1.0063832,2.269901,1.0063832,0.0,1.0063832,0.0,0.0,0.0,1.4976965,0.14049999999999999
0.0,0.0,1.0296526,1.5260967,0.0,0.0,0.0,0.0,1.0296526,0.0,0.0,1.8563415,0.3315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9183745,0.784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8454651,0.917
0.0,0.0,0.0,0.45315272,0.0,1.0005559,0.0,1.1918166,0.0,0.0,0.0,1.6120048,0.7184999999999999
0.0,0.0,0.0,1.0207908,0.0,1.2983052,0.0,1.5152981,0.0,0.0,0.0,0.6353562,0.817
0.0,0.0,0.0,1.8027949,2.409928,0.0,0.0,0.0,0.0,0.0,1.8027949,1.8027949,0.14049999999999999
0.0,0.0,0.0,0.5306495,0.0,0.5306495,0.0,1.131437,0.0,0.0,0.0,1.6487002,0.817
0.0,0.0,0.0,1.4470176,0.0,0.5947649,0.0,1.2348359,0.0,0.0,0.0,1.4470176,0.548
0.0,0.0,0.0,0.0,0.0,0.90402347,0.0,1.6879824,0.0,0.0,0.0,0.0,0.753
0.0,0.0,0.0,0.70149577,0.0,0.41103855,0.0,1.5170342,0.0,0.0,0.41103855,1.6227623,0.784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,0.0,0.715656,1.1285129,0.0,0.715656,0.0,0.0,0.0,1.4198704,0.7184999999999999
0.0,0.0,0.0,0.8114316,0.48585492,0.8114316,0.48585492,2.0644808,0.0,0.0,0.0,1.2534075,0.753
0.0,0.0,0.0,0.77247375,0.0,0.4590424,0.0,1.3642504,0.4590424,0.0,0.0,1.5030428,0.753
0.0,0.0,0.0,0.81720793,0.274629,1.166986,0.0,1.4988338,0.0,0.274629,0.0,1.3466126,0.784
0.0,0.0,0.0,0.9397185,0.0,0.0,0.0,1.4154943,0.0,0.0,0.0,0.5764057,0.917
0.0,0.0,0.0,1.2043457,0.0,0.0,0.0,1.4512407,0.0,0.0,0.0,1.2043457,0.784
0.0,0.0,0.0,0.0,2.1206415,0.0,0.0,0.0,1.5407826,0.0,2.1206415,0.0,0.14049999999999999
0.0,0.0,0.0,0.45277625,0.0,0.6200432,0.0,1.7194357,0.0,0.25179797,0.0,1.2745315,0.753
0.0,0.0,0.0,1.0125036,0.22342736,1.099558,0.0,1.5051806,0.22342736,0.0,0.0,0.69385654,0.784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5074935,1.5074935,0.0,0.0,2.446356,0.3315
0.0,0.0,0.0,0.0,1.1920222,1.1920222,0.0,0.0,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.5868035,0.0,0.5868035,0.0,1.5243244,0.0,0.0,0.0,1.0971372,0.753
0.0,0.0,0.0,0.5790583,0.0,1.2098769,0.0,1.4200746,0.0,0.0,0.0,1.4200746,0.753
0.0,0.0,0.0,0.8543783,0.0,0.8543783,0.5157872,0.8543783,0.0,0.0,0.0,0.8543783,0.917
0.0,0.0,0.0,0.3867959,0.0,0.66501105,0.0,1.2123219,0.0,0.0,0.0,1.0609187,0.7184999999999999
0.0,0.0,0.0,0.4840013,0.0,1.4140965,0.0,1.8875216,0.0,0.0,0.0,0.4840013,0.817
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3245021,0.0,0.0,0.0,1.8749703,0.3315
0.0,0.0,0.0,0.9772468,0.4397872,0.74419844,0.0,1.4619261,0.0,0.0,0.0,1.32492,0.817
0.0,0.0,0.0,0.0,2.928231,0.0,0.0,0.0,0.0,2.5491602,1.931257,0.0,0.14049999999999999
0.0,0.0,0.0,1.2538683,0.0,0.0,0.0,2.1414316,0.0,0.0,0.0,0.0,0.6615
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9631115,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,1.4419148,1.4419148,0.0,0.0,1.4419148,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,1.7205267,0.0,0.0,0.0,1.7205267,0.0,0.0,0.0,2.6920843,0.4265
0.0,0.0,0.0,0.9194718,0.0,0.81387603,0.0,1.5623281,0.0,0.0,0.0,1.5623281,0.784
0.0,0.0,0.0,1.7051699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,0.3809537,0.0,0.3809537,0.0,1.0489736,0.0,0.0,0.0,1.5495687,0.7184999999999999
0.0,0.0,0.0,0.9176844,0.0,0.0,0.0,1.706648,0.0,0.0,0.4062396,1.6112957,0.6615
0.0,0.0,0.0,0.59645945,0.0,1.237515,0.0,1.903562,0.0,0.0,0.0,0.59645945,0.917
0.0,0.0,0.0,1.0808948,0.0,0.67988855,0.0,0.0,0.0,0.0,0.67988855,1.3663399,0.6615
0.0,0.0,0.0,1.5505104,1.5505104,0.0,0.0,0.0,0.0,0.0,0.0,1.5505104,0.3315
0.0,0.0,0.0,0.75558376,0.75558376,0.0,0.0,1.7075471,0.0,0.0,0.0,0.75558376,0.7184999999999999
0.0,0.0,0.0,0.0,0.0,1.1559612,0.0,0.89665264,0.0,0.0,0.0,1.3616859,0.6615
0.0,0.0,0.0,0.92456365,0.0,0.56553197,0.0,1.5690159,0.0,0.0,0.0,1.0650417,0.917
0.6940502,0.0,0.0,0.0,0.0,0.0,0.0,1.3876486,0.0,0.0,0.0,2.0810213,0.6615
0.0,0.0,0.0,0.0,2.5188818,0.0,0.0,0.0,0.0,0.0,1.9032043,0.0,0.14049999999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9740367,1.410948,0.14049999999999999
0.0,0.0,0.0,0.0,0.0,1.7051699,0.0,1.7051699,0.0,0.0,0.0,1.179012,0.753
0.0,0.0,0.0,0.8029265,0.8029265,0.5995921,0.0,1.4552379,0.0,0.0,0.0,1.5467516,0.917
0.0,0.0,0.0,0.79051495,0.0,0.0,0.0,1.5290072,0.0,0.0,0.0,1.2264373,0.7184999999999999
0.0,0.0,0.0,0.9307541,0.9307541,0.0,0.0,1.7244195,0.0,0.0,0.0,1.9665087,0.7184999999999999
0.0,0.0,0.0,1.3901718,0.0,0.0,0.0,1.3901718,0.9193939,0.0,0.0,1.7089773,0.6615
1.0314449,0.0,1.0314449,1.0314449,0.0,0.0,0.0,2.30514,0.0,0.0,1.0314449,2.6126997,0.548
0.0,0.0,0.0,2.142571,0.0,0.0,0.0,1.5603862,0.0,0.0,0.0,0.0,0.784
0.0,0.0,0.0,0.42882872,0.0,0.42882872,0.0,1.3021761,0.0,0.0,0.0,0.42882872,0.753
0.0,0.0,0.0,0.0,2.4859939,1.1639663,0.0,0.0,0.0,0.0,1.1639663,1.6873654,0.14049999999999999
0.0,0.0,1.367837,0.0,1.924788,0.0,0.0,1.924788,0.0,0.0,1.367837,0.0,0.3315
0.0,0.0,0.0,0.61477154,0.0,0.8214749,0.0,1.480908,0.0,0.0,0.0,1.8075352,0.817
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6348567,0.0,0.0,2.2254283,0.3315
0.0,0.0,0.0,0.39713907,0.0,1.770813,0.0,1.6841863,0.0,0.0,0.0,1.9931095,0.917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2988832,0.0,0.0,0.0,1.7013832,0.817
0.0,0.0,0.0,0.9046999,0.0,0.39904234,0.0,1.4890263,0.0,0.0,0.0,1.5939534,0.817
0.0,0.0,0.0,1.1706442,0.0,0.0,0.0,1.3297467,0.0,0.0,0.0,1.6952739,0.753
0.0,0.0,0.0,0.413705,0.0,1.1150247,0.0,1.8925877,0.0,0.0,0.0,1.2703375,0.817
0.9973911,0.0,0.9973911,0.9973911,1.4866822,0.0,0.0,0.0,0.0,0.0,0.9973911,0.0,0.14049999999999999
0.0,0.0,0.0,0.8064473,0.0,1.2469956,0.0,1.4601246,0.0,0.0,0.0,1.2469956,0.917
0.0,0.0,0.0,1.1482033,0.0,0.73056906,0.0,1.3058038,0.0,0.0,0.0,1.9343348,0.917
0.0,0.0,0.0,0.0,0.0,2.1184266,0.0,1.7713344,0.0,0.0,0.0,0.79735994,0.817
0.0,0.0,0.0,1.1890904,0.0,0.50234854,0.28239232,1.4499707,0.0,0.0,0.28239232,1.5924113,0.7184999999999999
0.0,0.0,0.0,1.1429285,1.1429285,0.0,0.0,1.1429285,0.0,0.0,0.7265671,0.7265671,0.4265
0.0,0.0,0.0,0.9380083,1.2036723,0.9380083,0.0,0.9380083,0.0,0.5751763,0.5751763,1.4133685,0.548
0.0,0.0,0.0,0.9549093,0.0,0.33619273,0.33619273,1.5252905,0.0,0.0,0.33619273,1.6856016,0.7184999999999999
0.0,0.0,0.0,0.89137197,0.89137197,0.0,0.0,1.9101188,0.0,0.0,0.0,0.0,0.548
0.0,0.0,0.0,1.1741257,0.2218372,0.4032869,0.0,1.4419148,0.0,0.0,0.0,0.80729717,0.784
0.0,0.0,0.0,1.3803334,0.0,1.3803334,0.0,0.0,0.0,0.0,0.0,1.3803334,0.3315
0.0,0.0,0.0,1.3490276,0.0,1.3490276,0.0,1.3490276,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.3744813,0.0,0.0,0.0,1.6269108,0.0,0.0,0.0,1.5333978,0.784
0.0,0.0,0.0,0.0,0.0,0.857991,0.0,1.1110766,0.0,0.0,0.0,1.6243764,0.548
1.8431555,0.0,0.0,0.0,1.2969764,1.2969764,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.5383378,0.88637316,0.88637316,0.0,1.5185903,0.5383378,0.0,0.0,1.5185903,0.7184999999999999
0.0,0.0,0.0,1.2393082,0.47828543,0.0,0.0,1.666412,0.0,0.0,0.0,1.0437752,0.548
0.0,0.0,0.0,0.9406169,0.0,0.41905263,0.41905263,1.8253882,0.0,0.0,0.0,1.4166107,0.817
0.0,0.0,0.0,0.5648558,0.0,1.0193716,0.0,1.714728,0.0,0.0,0.0,1.0193716,0.784
0.0,0.0,0.0,0.0,2.0491529,0.0,0.0,2.0491529,0.0,0.0,2.0491529,2.0491529,0.3315
0.0,0.0,0.0,0.0,0.8651093,0.0,0.0,0.0,0.0,0.8651093,1.634286,1.8719656,0.14049999999999999
0.0,0.0,0.0,1.2935032,1.8391311,1.2935032,0.0,1.6030782,0.8427594,0.0,0.0,0.8427594,0.4265
0.0,0.0,0.0,0.4193743,0.0,0.4193743,0.0,1.5907792,0.23151226,0.0,0.23151226,1.2073301,0.753
0.0,0.0,0.0,0.8414675,0.3645896,1.015119,0.0,1.7645856,0.0,0.0,0.0,1.015119,0.7184999999999999
0.0,0.0,0.0,1.3758855,0.28422445,0.5052877,0.0,1.5295378,0.0,0.0,0.0,0.5052877,0.753
0.0,0.0,0.0,0.7568198,0.7568198,0.0,1.182639,0.7568198,0.0,0.0,0.0,0.7568198,0.4265
0.0,0.0,0.0,1.0533401,0.0,0.38308516,0.0,1.3352163,0.0,0.0,0.0,1.0533401,0.817
0.0,0.0,0.0,1.2492771,1.2492771,0.0,0.80822,1.2492771,0.0,0.0,0.0,0.80822,0.4265
0.0,0.41541192,0.0,0.9341244,0.0,1.6331462,0.0,1.8164434,0.0,0.0,0.0,0.9341244,0.784
0.0,0.0,0.0,1.3049957,1.8524384,1.3049957,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.38106728,0.2085764,0.65632355,0.0,1.4993653,0.2085764,0.0,0.0,1.0492065,0.753
0.0,0.0,0.0,0.18083084,0.18083084,1.092636,0.0,1.092636,0.0,0.0,0.18083084,1.092636,0.817
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8431555,0.0,2.4538352,1.8431555,0.14049999999999999
0.0,0.0,0.0,0.0,0.95516276,1.2233754,0.0,1.757389,0.0,0.0,0.0,0.0,0.548
0.0,0.0,0.0,0.34556258,0.34556258,1.119696,0.0,1.2460856,0.0,0.0,0.0,1.3582785,0.817
0.0,0.0,0.0,0.0,2.4170878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315
0.53849083,0.0,0.0,0.72761077,0.0,0.53849083,0.0,1.251896,0.0,0.0,0.0,0.8865892,0.817
0.0,0.0,0.0,0.8703404,0.38019824,0.65500337,0.0,1.6415508,0.0,0.0,0.0,1.1978157,0.753
0.0,0.0,0.0,0.0,0.0,1.6417431,0.0,2.2330556,0.0,0.0,0.0,1.6417431,0.3315
0.0,0.0,0.0,0.58245456,0.0,0.58245456,0.0,1.2152935,0.0,0.0,0.0,1.4259263,0.548
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2003179,1.7302997,0.3315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1240371,0.0,0.0,0.0,0.86912996,0.6615
0.0,0.0,0.0,0.3749938,0.0,1.0367119,0.0,1.3163799,0.0,0.0,0.0,1.0367119,0.753
0.0,0.0,0.0,1.0292948,0.0,0.89170015,0.0,1.2580996,0.0,0.0,0.0,1.3554604,0.6615
0.0,0.0,0.0,0.0,1.3837874,0.9142856,0.0,1.3837874,0.9142856,0.0,0.0,1.9430444,0.4265
0.0,0.0,0.0,0.44973448,0.0,0.44973448,0.0,1.898962,0.44973448,0.0,0.0,1.7125659,0.917
0.0,0.0,0.0,0.0,0.0,0.92645895,0.0,0.92645895,0.0,0.0,0.0,1.1903784,0.6615
0.0,0.0,0.0,0.68621993,0.28422445,0.8393771,0.0,0.8393771,0.0,0.0,0.0,0.8393771,0.7184999999999999
0.0,0.0,0.0,0.94812095,0.94812095,1.4259263,0.0,0.94812095,0.0,0.0,0.0,1.5998195,0.548
0.0,0.0,0.0,0.9620605,0.0,0.0,0.0,0.9620605,0.0,0.9620605,0.9620605,0.0,0.3315
0.0,0.0,1.4921653,2.0660305,0.0,1.4921653,0.0,2.0660305,0.0,0.0,2.0660305,0.0,0.3315
0.0,0.0,0.0,0.60112315,0.0,1.1185509,0.0,1.633317,0.3450661,0.0,0.3450661,1.633317,0.6615
0.0,0.0,0.0,0.8613312,0.0,0.52066964,0.0,1.5596906,0.0,0.0,0.0,1.4046731,0.784
0.0,0.0,0.0,0.4084068,0.4084068,0.4084068,0.0,0.6975565,0.0,0.0,0.0,1.2590561,0.753
0.0,0.0,0.0,0.0,0.0,1.1003906,0.0,1.3882946,0.28834927,0.0,0.0,0.84882224,0.784
0.0,0.0,0.0,0.941927,0.0,1.4182384,0.0,0.941927,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.0,1.8260636,0.0,0.0,1.282238,0.0,0.0,1.282238,1.282238,0.3315
0.0,0.0,0.0,0.7437505,0.0,0.7437505,0.0,1.5817252,0.0,0.0,0.0,1.3242934,0.784
0.0,0.0,0.0,0.0,2.137456,0.0,0.0,0.0,0.0,0.0,1.5558095,0.0,0.3315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6527919,0.0,0.0,0.8784556,0.0,0.4265
0.0,0.0,0.0,0.5873518,0.0,0.5873518,0.0,1.0525128,0.0,0.0,0.0,1.1414312,0.817
0.0,0.0,0.0,0.5626696,1.1835834,0.0,0.0,1.71057,0.0,0.0,0.0,2.2309682,0.548
0.0,0.0,0.0,0.8800128,0.0,0.66300774,0.0,0.8800128,0.0,0.0,0.0,1.0582211,0.7184999999999999
0.0,0.0,0.0,1.3144611,0.0,0.9683695,0.0,1.3144611,0.0,0.0,0.0,1.4509798,0.753
0.0,0.0,0.0,0.9898011,0.0,0.35253876,0.0,1.6537893,0.0,0.0,0.0,0.35253876,0.817
0.0,0.0,0.0,0.37937075,0.0,0.37937075,0.0,1.5456282,0.0,0.0,0.37937075,1.4420964,0.7184999999999999
0.0,0.0,0.0,1.2273154,0.0,0.0,0.0,1.2273154,0.0,0.0,1.0328438,0.7911939,0.7184999999999999
0.0,0.0,0.0,0.5313933,0.0,1.1326604,0.0,1.1326604,0.0,0.0,0.0,1.1326604,0.6615
0.0,0.0,0.0,0.0,0.0,0.77981615,0.0,1.0194272,0.0,0.0,0.0,1.8428993,0.6615
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9658281,0.14049999999999999
0.0,0.0,0.0,0.0,0.5306495,1.131437,0.0,1.5041175,0.0,0.0,0.0,0.87549883,0.548
0.0,0.0,0.0,0.51494765,0.0,0.0,0.0,1.7430692,0.0,0.0,0.0,1.1054729,0.548
0.0,0.0,0.0,0.0,1.2295166,0.0,0.0,1.2295166,0.0,0.0,1.2295166,0.0,0.4265
0.0,0.0,1.9496741,0.0,2.5690022,0.0,0.0,1.9496741,0.0,0.0,0.0,1.9496741,0.14049999999999999
0.0,0.0,0.0,0.29295233,0.0,0.0,0.0,1.4020225,0.0,0.0,0.29295233,1.4020225,0.784
0.0,0.0,0.0,0.40383983,0.0,0.0,0.0,1.6055328,0.0,0.0,0.0,1.249277,0.6615
0.0,0.0,0.0,1.1688682,0.0,0.0,0.0,1.4649951,0.0,0.0,0.0,1.5855774,0.753
0.0,0.0,0.0,0.5810196,0.5810196,0.9461294,0.0,1.8741106,0.0,0.0,0.0,1.5972239,0.784
0.0,0.0,0.0,1.9754136,1.412157,1.412157,0.0,0.0,0.0,0.0,0.0,1.412157,0.3315
0.0,0.0,0.0,0.5383378,0.3049657,0.72742075,0.0,1.6637256,0.0,0.0,0.0,1.3487555,0.784
0.0,0.0,0.0,1.0971829,0.0,0.84607273,0.0,1.2977235,0.0,0.0,0.0,0.84607273,0.7184999999999999
0.0,0.0,0.0,0.92385495,0.0,1.1873779,0.0,1.5680858,0.0,0.0,0.0,1.1873779,0.7184999999999999
0.0,0.0,0.0,0.7857965,0.0,0.7857965,0.0,1.644716,0.0,0.0,0.0,0.46817505,0.917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9209332,0.0,0.0,1.9209332,0.0,0.3315
0.0,0.0,0.0,1.0547521,0.0,0.0,0.0,2.42409,0.0,0.0,0.0,1.0547521,0.6615
