,paul15_clusters,leiden,cell_types,dpt_pseudotime,dpt_groups,dpt_order,dpt_order_indices
1347_cell,3Ery,6,Erythrocytes,0.63105077,4,1926,348
1348_cell,7MEP,1,MEP,0.30246904,0,466,472
1349_cell,13Baso,0,Monocytes,0.37323967,0,1130,1907
1350_cell,2Ery,4,Erythrocytes,0.8861188,0,464,694
1351_cell,14Mo,3,GMP,0.2739349,0,488,2666
1352_cell,14Mo,0,Monocytes,0.3648136,0,1037,623
1353_cell,15Mo,0,Monocytes,0.339332,0,780,1473
1354_cell,4Ery,2,Erythrocytes,0.76852596,4,2335,1572
1355_cell,15Mo,5,Granulocytes,0.37036014,0,1093,341
1356_cell,14Mo,0,Monocytes,0.364738,0,1036,1657
1357_cell,10GMP,3,GMP,0.18999928,0,233,25
1358_cell,13Baso,3,GMP,0.277862,0,503,2204
1359_cell,16Neu,5,Granulocytes,0.36208957,0,1002,728
1360_cell,8Mk,9,MK,0.44818375,2,1579,275
1361_cell,13Baso,0,Monocytes,0.30949625,0,616,1538
1362_cell,5Ery,2,Erythrocytes,0.64821374,4,1946,65
1363_cell,6Ery,1,MEP,0.45701325,4,1759,2533
1364_cell,14Mo,0,Monocytes,0.34316522,0,812,2179
1365_cell,2Ery,2,Erythrocytes,0.6929409,4,2040,2438
1366_cell,6Ery,1,MEP,0.46919557,4,1777,167
1367_cell,3Ery,6,Erythrocytes,0.6750693,4,1998,380
1368_cell,14Mo,3,GMP,0.32196403,0,673,562
1369_cell,7MEP,1,MEP,0.27632058,0,390,384
1370_cell,7MEP,1,MEP,0.28651348,0,389,777
1371_cell,14Mo,0,Monocytes,0.3613892,0,994,2322
1372_cell,5Ery,2,Erythrocytes,0.5280912,4,1843,1447
1373_cell,13Baso,0,Monocytes,0.41005424,0,1436,645
1374_cell,2Ery,4,Erythrocytes,0.87568575,5,2669,450
1375_cell,16Neu,5,Granulocytes,0.3414713,0,797,2262
1376_cell,12Baso,1,MEP,0.38135964,4,1648,1077
1377_cell,14Mo,7,Granulocytes,0.31243917,0,629,63
1378_cell,8Mk,9,MK,0.48908615,2,1586,1054
1379_cell,4Ery,2,Erythrocytes,0.7487573,4,2239,378
1380_cell,3Ery,2,Erythrocytes,0.7278478,4,2153,919
1381_cell,2Ery,4,Erythrocytes,0.84881824,4,2644,1989
1382_cell,14Mo,0,Monocytes,0.3729449,0,1127,2265
1383_cell,7MEP,1,MEP,0.23983535,0,400,1162
1385_cell,7MEP,9,MK,0.30583942,0,382,636
1386_cell,10GMP,1,MEP,0.19819495,0,251,2130
1387_cell,13Baso,0,Monocytes,0.37367976,0,1136,718
1388_cell,2Ery,4,Erythrocytes,0.82843137,4,2588,1892
1389_cell,2Ery,4,Erythrocytes,0.79670745,4,2463,1598
1390_cell,3Ery,6,Erythrocytes,0.78241724,4,2392,2643
1391_cell,3Ery,6,Erythrocytes,0.7884851,4,2421,583
1392_cell,6Ery,2,Erythrocytes,0.5928012,4,1892,1111
1393_cell,7MEP,8,CMP,0.17023349,0,175,38
1394_cell,8Mk,3,GMP,0.14150451,0,113,1300
1395_cell,2Ery,2,Erythrocytes,0.75695306,4,2272,748
1396_cell,1Ery,4,Erythrocytes,0.9026266,0,377,1079
1397_cell,9GMP,3,GMP,0.15459698,0,140,2494
1398_cell,13Baso,0,Monocytes,0.4349589,0,1535,2621
1399_cell,15Mo,0,Monocytes,0.35006335,0,874,1209
1400_cell,6Ery,1,MEP,0.32661113,0,373,510
1401_cell,13Baso,7,Granulocytes,0.30730212,0,603,1316
1402_cell,3Ery,4,Erythrocytes,0.7850446,4,2402,969
1403_cell,16Neu,5,Granulocytes,0.42171365,0,1486,1770
1404_cell,14Mo,0,Monocytes,0.33989033,0,782,414
1405_cell,5Ery,2,Erythrocytes,0.7487196,4,2238,590
1406_cell,7MEP,1,MEP,0.32255766,0,369,1857
1407_cell,13Baso,0,Monocytes,0.36168012,0,997,1636
1408_cell,4Ery,2,Erythrocytes,0.63590354,4,1931,1939
1409_cell,13Baso,0,Monocytes,0.34142962,0,796,1611
1410_cell,2Ery,6,Erythrocytes,0.78400785,4,2400,1558
1411_cell,15Mo,5,Granulocytes,0.38070345,0,1204,975
1412_cell,7MEP,8,CMP,0.111423366,0,74,1095
1413_cell,3Ery,4,Erythrocytes,0.8106853,4,2517,2657
1414_cell,10GMP,3,GMP,0.22538613,0,350,956
1415_cell,13Baso,7,Granulocytes,0.3166422,0,650,1073
1416_cell,3Ery,2,Erythrocytes,0.7367009,4,2191,2244
1417_cell,1Ery,4,Erythrocytes,0.8497804,4,2646,248
1418_cell,13Baso,3,GMP,0.15121345,0,136,15
1419_cell,13Baso,3,GMP,0.29451156,0,552,2163
1420_cell,7MEP,1,MEP,0.34372205,0,421,432
1421_cell,16Neu,0,Monocytes,0.3745633,0,1150,2343
1422_cell,14Mo,7,Granulocytes,0.34823108,0,858,928
1423_cell,3Ery,4,Erythrocytes,0.85074943,4,2650,949
1424_cell,2Ery,4,Erythrocytes,0.80038613,4,2471,480
1425_cell,1Ery,4,Erythrocytes,0.8255043,4,2576,805
1426_cell,13Baso,0,Monocytes,0.38777614,0,1266,2195
1427_cell,15Mo,5,Granulocytes,0.36621734,0,1051,1445
1428_cell,8Mk,9,MK,0.3157412,0,416,963
1429_cell,2Ery,4,Erythrocytes,0.86918616,0,415,947
1430_cell,14Mo,0,Monocytes,0.3852159,0,1242,56
1431_cell,14Mo,0,Monocytes,0.36262333,0,1016,1748
1432_cell,14Mo,0,Monocytes,0.35552233,0,934,1876
1433_cell,9GMP,3,GMP,0.14500791,0,118,60
1434_cell,14Mo,0,Monocytes,0.352751,0,902,295
1435_cell,14Mo,3,GMP,0.13180575,0,99,2196
1436_cell,2Ery,4,Erythrocytes,0.794744,4,2457,689
1437_cell,7MEP,1,MEP,0.33486962,0,408,1203
1438_cell,2Ery,4,Erythrocytes,0.8106686,4,2515,353
1439_cell,16Neu,5,Granulocytes,0.4101584,0,1437,950
1440_cell,10GMP,3,GMP,0.24438693,0,417,142
1441_cell,6Ery,1,MEP,0.4721887,4,1782,2383
1442_cell,2Ery,4,Erythrocytes,0.83459175,4,2609,2535
1443_cell,15Mo,0,Monocytes,0.34595755,0,841,18
1444_cell,14Mo,3,GMP,0.24539411,0,423,1427
1445_cell,15Mo,5,Granulocytes,0.34557998,0,835,2304
1446_cell,3Ery,1,MEP,0.5950307,4,1893,990
1447_cell,12Baso,8,CMP,0.07915763,0,44,262
1448_cell,2Ery,4,Erythrocytes,0.836516,4,2616,2074
1449_cell,13Baso,3,GMP,0.32315844,0,679,22
1450_cell,13Baso,3,GMP,0.33719236,0,760,525
1451_cell,7MEP,1,MEP,0.27145487,0,399,746
1452_cell,6Ery,1,MEP,0.4801291,4,1790,1888
1453_cell,5Ery,2,Erythrocytes,0.6280166,4,1923,528
1454_cell,2Ery,4,Erythrocytes,0.86984384,5,2667,2347
1456_cell,14Mo,7,Granulocytes,0.28014064,0,509,1651
1457_cell,12Baso,1,MEP,0.18470906,0,212,2573
1458_cell,2Ery,4,Erythrocytes,0.8311462,4,2595,2233
1459_cell,16Neu,5,Granulocytes,0.407026,0,1413,2002
1460_cell,4Ery,2,Erythrocytes,0.7097983,4,2096,731
1461_cell,6Ery,1,MEP,0.50635767,4,1818,851
1462_cell,13Baso,3,GMP,0.24241672,0,410,1732
1463_cell,4Ery,2,Erythrocytes,0.7194706,4,2127,850
1464_cell,2Ery,4,Erythrocytes,0.7361454,4,2188,2624
1465_cell,4Ery,2,Erythrocytes,0.7586461,4,2279,1254
1466_cell,15Mo,7,Granulocytes,0.3458768,0,838,1215
1467_cell,1Ery,4,Erythrocytes,0.8716248,0,87,2365
1468_cell,15Mo,5,Granulocytes,0.41544062,0,1458,1343
1469_cell,13Baso,0,Monocytes,0.30258533,0,580,1408
1470_cell,15Mo,7,Granulocytes,0.32018688,0,665,1766
1471_cell,3Ery,2,Erythrocytes,0.7623053,4,2298,2484
1472_cell,6Ery,1,MEP,0.50248545,4,1814,721
1473_cell,12Baso,8,CMP,0.08935524,0,50,524
1474_cell,12Baso,8,CMP,0.05096265,0,28,2332
1475_cell,13Baso,0,Monocytes,0.33661786,0,757,847
1476_cell,5Ery,2,Erythrocytes,0.6160412,4,1909,1072
1477_cell,16Neu,5,Granulocytes,0.4039617,0,1396,1530
1478_cell,6Ery,2,Erythrocytes,0.64091176,4,1938,515
1479_cell,13Baso,0,Monocytes,0.3951742,0,1342,586
1480_cell,2Ery,4,Erythrocytes,0.79461044,4,2455,2478
1481_cell,14Mo,0,Monocytes,0.3825336,0,1214,862
1482_cell,3Ery,6,Erythrocytes,0.71028024,4,2097,1063
1483_cell,14Mo,0,Monocytes,0.37217548,0,1114,2408
1484_cell,8Mk,9,MK,0.2739485,0,76,474
1485_cell,2Ery,4,Erythrocytes,0.8627367,0,88,114
1486_cell,9GMP,3,GMP,0.23428853,0,380,110
1487_cell,4Ery,2,Erythrocytes,0.67591846,4,2002,111
1488_cell,3Ery,1,MEP,0.5636941,4,1868,1823
1489_cell,3Ery,2,Erythrocytes,0.8057485,4,2491,727
1490_cell,14Mo,0,Monocytes,0.32990727,0,726,1436
1491_cell,2Ery,2,Erythrocytes,0.72425073,4,2146,1615
1492_cell,10GMP,3,GMP,0.24429281,0,414,2512
1493_cell,16Neu,5,Granulocytes,0.43468443,0,1533,1498
1494_cell,6Ery,1,MEP,0.40464067,4,1682,735
1495_cell,14Mo,0,Monocytes,0.36907926,0,1080,116
1496_cell,16Neu,5,Granulocytes,0.36004186,0,973,182
1497_cell,5Ery,2,Erythrocytes,0.71853036,4,2122,1918
1498_cell,10GMP,3,GMP,0.2792745,0,504,2353
1499_cell,16Neu,0,Monocytes,0.34566858,0,837,134
1500_cell,12Baso,1,MEP,0.28777492,0,66,494
1502_cell,15Mo,7,Granulocytes,0.34991458,0,873,2241
1503_cell,2Ery,2,Erythrocytes,0.7628788,4,2305,629
1504_cell,13Baso,0,Monocytes,0.37596872,0,1164,226
1505_cell,7MEP,1,MEP,0.27372035,0,63,898
1506_cell,13Baso,0,Monocytes,0.39356998,0,1323,828
1507_cell,13Baso,0,Monocytes,0.3285766,0,714,2225
1508_cell,2Ery,2,Erythrocytes,0.7575508,4,2276,2028
1509_cell,6Ery,1,MEP,0.4090612,4,1690,2080
1510_cell,14Mo,0,Monocytes,0.3413285,0,794,690
1511_cell,5Ery,2,Erythrocytes,0.6896729,4,2033,1306
1512_cell,16Neu,5,Granulocytes,0.45636183,0,1563,1246
1513_cell,5Ery,2,Erythrocytes,0.6211773,4,1918,131
1514_cell,6Ery,1,MEP,0.4972243,4,1806,1969
1515_cell,18Eos,7,Granulocytes,0.24226598,0,407,537
1516_cell,14Mo,0,Monocytes,0.35342717,0,909,2301
1517_cell,14Mo,7,Granulocytes,0.3276689,0,705,2521
1518_cell,13Baso,0,Monocytes,0.39069948,0,1298,2622
1519_cell,15Mo,5,Granulocytes,0.4347197,0,1534,1372
1520_cell,2Ery,4,Erythrocytes,0.8328464,4,2603,1146
1521_cell,2Ery,4,Erythrocytes,0.8864293,0,114,1038
1522_cell,13Baso,3,GMP,0.26996693,0,480,932
1523_cell,3Ery,2,Erythrocytes,0.7434637,4,2209,608
1524_cell,2Ery,6,Erythrocytes,0.76982176,4,2341,2566
1525_cell,15Mo,0,Monocytes,0.39237395,0,1311,2536
1526_cell,12Baso,8,CMP,0.04147492,0,17,2385
1527_cell,7MEP,1,MEP,0.31449908,0,110,538
1528_cell,3Ery,2,Erythrocytes,0.79714143,4,2466,2017
1529_cell,4Ery,2,Erythrocytes,0.83860743,4,2621,585
1530_cell,15Mo,5,Granulocytes,0.43211603,0,1528,639
1531_cell,14Mo,0,Monocytes,0.41577098,0,1461,99
1532_cell,4Ery,6,Erythrocytes,0.71753,4,2117,533
1533_cell,4Ery,4,Erythrocytes,0.81988966,4,2558,1968
1534_cell,13Baso,3,GMP,0.26212808,0,469,866
1535_cell,9GMP,3,GMP,0.17279176,0,183,83
1536_cell,12Baso,8,CMP,0.057536613,0,34,161
1537_cell,2Ery,4,Erythrocytes,0.8022477,4,2479,2189
1538_cell,4Ery,2,Erythrocytes,0.58069515,4,1881,886
1539_cell,9GMP,9,MK,0.2314814,0,374,772
1540_cell,16Neu,5,Granulocytes,0.4562431,0,1562,492
1541_cell,16Neu,5,Granulocytes,0.3788939,0,1195,243
1542_cell,2Ery,2,Erythrocytes,0.7620675,4,2296,885
1543_cell,2Ery,4,Erythrocytes,0.79009163,4,2434,962
1544_cell,16Neu,5,Granulocytes,0.38234714,0,1211,2157
1545_cell,7MEP,1,MEP,0.35495272,4,1613,923
1546_cell,14Mo,3,GMP,0.2646748,0,474,411
1547_cell,14Mo,0,Monocytes,0.3370123,0,759,2664
1548_cell,14Mo,3,GMP,0.12358673,0,90,2229
1549_cell,5Ery,2,Erythrocytes,0.7061741,4,2081,84
1550_cell,5Ery,2,Erythrocytes,0.74545914,4,2219,344
1551_cell,3Ery,4,Erythrocytes,0.7620204,4,2295,2629
1552_cell,3Ery,6,Erythrocytes,0.7787527,4,2375,2386
1553_cell,2Ery,4,Erythrocytes,0.8660694,0,97,445
1554_cell,18Eos,7,Granulocytes,0.25781837,0,457,896
1555_cell,14Mo,0,Monocytes,0.3467669,0,846,1273
1556_cell,3Ery,4,Erythrocytes,0.7764613,4,2363,484
1557_cell,14Mo,7,Granulocytes,0.3114013,0,625,688
1558_cell,14Mo,5,Granulocytes,0.3519075,0,892,658
1559_cell,12Baso,8,CMP,0.11918017,0,82,356
1560_cell,14Mo,0,Monocytes,0.34629548,0,842,873
1561_cell,4Ery,6,Erythrocytes,0.74305207,4,2208,1497
1562_cell,3Ery,6,Erythrocytes,0.79088175,4,2441,2382
1563_cell,14Mo,0,Monocytes,0.41129503,0,1445,1255
1564_cell,7MEP,1,MEP,0.28732294,0,60,371
1565_cell,5Ery,1,MEP,0.38299066,4,1651,482
1566_cell,12Baso,3,GMP,0.097750746,0,58,1461
1567_cell,2Ery,4,Erythrocytes,0.7521003,4,2254,1486
1568_cell,15Mo,0,Monocytes,0.3758665,0,1162,1367
1569_cell,14Mo,5,Granulocytes,0.34504846,0,827,1647
1570_cell,3Ery,6,Erythrocytes,0.74694663,4,2227,2245
1571_cell,14Mo,0,Monocytes,0.3945181,0,1331,576
1572_cell,2Ery,4,Erythrocytes,0.85371614,4,2653,505
1573_cell,3Ery,6,Erythrocytes,0.7162796,4,2113,2530
1574_cell,2Ery,4,Erythrocytes,0.80417246,4,2485,2342
1575_cell,16Neu,5,Granulocytes,0.3762536,0,1169,1270
1576_cell,7MEP,1,MEP,0.35851777,4,1618,1161
1577_cell,2Ery,4,Erythrocytes,0.82790613,4,2585,1999
1578_cell,10GMP,3,GMP,0.2094584,0,283,2409
1579_cell,7MEP,1,MEP,0.2149404,0,302,1713
1580_cell,5Ery,2,Erythrocytes,0.6546299,4,1958,2502
1581_cell,5Ery,1,MEP,0.46739832,4,1776,2148
1582_cell,13Baso,3,GMP,0.1594184,0,148,478
1583_cell,6Ery,1,MEP,0.4131731,4,1700,232
1584_cell,7MEP,1,MEP,0.4027201,4,1681,2348
1585_cell,3Ery,4,Erythrocytes,0.7836711,4,2399,1046
1586_cell,10GMP,1,MEP,0.32739568,0,19,105
1587_cell,5Ery,2,Erythrocytes,0.7294821,4,2162,2472
1588_cell,5Ery,2,Erythrocytes,0.6703422,4,1992,540
1589_cell,1Ery,4,Erythrocytes,0.87241757,0,18,504
1590_cell,13Baso,0,Monocytes,0.37071747,0,1101,720
1591_cell,15Mo,0,Monocytes,0.3996836,0,1379,2644
1592_cell,3Ery,2,Erythrocytes,0.65255386,4,1954,1304
1593_cell,6Ery,1,MEP,0.3511872,4,1609,1785
1594_cell,14Mo,7,Granulocytes,0.31221414,0,628,766
1596_cell,3Ery,6,Erythrocytes,0.73550427,4,2186,1507
1597_cell,3Ery,2,Erythrocytes,0.6460434,4,1941,1479
1598_cell,3Ery,4,Erythrocytes,0.8438606,4,2636,2431
1599_cell,16Neu,5,Granulocytes,0.37265038,0,1123,1911
1600_cell,3Ery,2,Erythrocytes,0.6661133,4,1984,2297
1601_cell,9GMP,3,GMP,0.21197325,0,288,2574
1602_cell,14Mo,0,Monocytes,0.36209553,0,1003,498
1603_cell,12Baso,8,CMP,0.106977984,0,71,1066
1604_cell,9GMP,1,MEP,0.14542946,0,119,509
1605_cell,14Mo,0,Monocytes,0.3579633,0,960,811
1606_cell,14Mo,7,Granulocytes,0.3935796,0,1324,1239
1607_cell,8Mk,9,MK,0.26307145,0,7,1134
1608_cell,5Ery,2,Erythrocytes,0.76511985,4,2316,1762
1609_cell,15Mo,5,Granulocytes,0.35176092,0,890,609
1610_cell,15Mo,0,Monocytes,0.3659639,0,1048,960
1611_cell,3Ery,4,Erythrocytes,0.863363,4,2665,346
1612_cell,16Neu,5,Granulocytes,0.3909211,0,1300,399
1613_cell,15Mo,7,Granulocytes,0.33904818,0,778,1330
1614_cell,4Ery,2,Erythrocytes,0.7163979,4,2114,531
1615_cell,3Ery,2,Erythrocytes,0.71906275,4,2125,775
1616_cell,8Mk,9,MK,0.29782218,0,2,2337
1617_cell,15Mo,7,Granulocytes,0.37029856,0,1092,19
1618_cell,14Mo,5,Granulocytes,0.3697086,0,1085,1065
1619_cell,5Ery,2,Erythrocytes,0.6319729,4,1927,832
1620_cell,3Ery,1,MEP,0.51797587,4,1829,1348
1621_cell,4Ery,2,Erythrocytes,0.7971087,4,2465,303
1622_cell,2Ery,2,Erythrocytes,0.7625261,4,2302,578
1623_cell,8Mk,1,MEP,0.13967597,0,108,100
1624_cell,7MEP,1,MEP,0.32700753,0,29,294
1625_cell,10GMP,3,GMP,0.3156876,0,645,35
1626_cell,15Mo,5,Granulocytes,0.3928987,0,1315,1178
1627_cell,14Mo,0,Monocytes,0.36556256,0,1045,1963
1628_cell,13Baso,3,GMP,0.26687753,0,476,936
1629_cell,3Ery,4,Erythrocytes,0.8021289,4,2476,600
1630_cell,7MEP,1,MEP,0.28864652,0,54,626
1631_cell,2Ery,4,Erythrocytes,0.90621233,0,53,1743
1632_cell,13Baso,0,Monocytes,0.39712697,0,1358,1200
1633_cell,2Ery,2,Erythrocytes,0.8028318,4,2481,2277
1634_cell,10GMP,3,GMP,0.24915496,0,433,1231
1635_cell,2Ery,4,Erythrocytes,0.82409114,4,2571,1971
1636_cell,2Ery,4,Erythrocytes,0.74827343,4,2234,467
1637_cell,2Ery,4,Erythrocytes,0.8147763,4,2538,1859
1638_cell,12Baso,8,CMP,0.030860992,0,9,2555
1639_cell,14Mo,0,Monocytes,0.37190863,0,1110,530
1640_cell,1Ery,4,Erythrocytes,0.93249357,0,48,942
1641_cell,14Mo,0,Monocytes,0.35174993,0,889,2022
1642_cell,14Mo,7,Granulocytes,0.2290236,0,359,1960
1643_cell,2Ery,4,Erythrocytes,0.8976563,0,45,1560
1644_cell,14Mo,7,Granulocytes,0.32886553,0,715,561
1645_cell,16Neu,5,Granulocytes,0.3996089,0,1378,948
1646_cell,14Mo,0,Monocytes,0.39019084,0,1293,1819
1647_cell,8Mk,9,MK,0.28527796,0,41,1512
1648_cell,16Neu,0,Monocytes,0.3541642,0,917,888
1649_cell,16Neu,5,Granulocytes,0.41564336,0,1459,2054
1650_cell,2Ery,4,Erythrocytes,0.81779325,4,2550,466
1651_cell,8Mk,9,MK,0.2781784,0,38,567
1652_cell,5Ery,2,Erythrocytes,0.71543515,4,2111,1543
1653_cell,6Ery,1,MEP,0.45036206,4,1752,68
1655_cell,15Mo,0,Monocytes,0.35469374,0,928,902
1656_cell,13Baso,3,GMP,0.2550176,0,447,901
1657_cell,5Ery,1,MEP,0.5295575,4,1844,1123
1658_cell,14Mo,7,Granulocytes,0.2985448,0,563,163
1659_cell,5Ery,2,Erythrocytes,0.7366756,4,2190,2399
1660_cell,6Ery,1,MEP,0.5129906,4,1825,2602
1661_cell,16Neu,5,Granulocytes,0.352568,0,897,1260
1662_cell,3Ery,6,Erythrocytes,0.7781184,4,2371,1687
1663_cell,15Mo,5,Granulocytes,0.35875958,0,963,999
1664_cell,7MEP,1,MEP,0.37352765,4,1634,2434
1665_cell,7MEP,1,MEP,0.44441864,4,1737,1295
1666_cell,10GMP,3,GMP,0.22496046,0,344,937
1667_cell,14Mo,0,Monocytes,0.38985428,0,1290,2617
1668_cell,3Ery,4,Erythrocytes,0.78828794,4,2420,423
1669_cell,4Ery,2,Erythrocytes,0.6188724,4,1912,1629
1670_cell,13Baso,0,Monocytes,0.36721298,0,1064,2368
1671_cell,15Mo,5,Granulocytes,0.39957297,0,1376,1226
1673_cell,17Neu,8,CMP,0.046842057,0,22,2392
1674_cell,4Ery,2,Erythrocytes,0.7022462,4,2064,2330
1675_cell,6Ery,1,MEP,0.5880206,4,1890,745
1676_cell,3Ery,6,Erythrocytes,0.8053218,4,2489,752
1677_cell,3Ery,6,Erythrocytes,0.7741247,4,2358,970
1678_cell,7MEP,1,MEP,0.30457205,0,122,2495
1679_cell,8Mk,1,MEP,0.18704145,0,227,64
1680_cell,6Ery,1,MEP,0.40904617,4,1689,1272
1682_cell,16Neu,5,Granulocytes,0.3884993,0,1277,2558
1683_cell,3Ery,6,Erythrocytes,0.7639295,4,2311,1236
1684_cell,14Mo,0,Monocytes,0.43564212,0,1536,2468
1685_cell,4Ery,2,Erythrocytes,0.7079381,4,2089,1346
1686_cell,4Ery,6,Erythrocytes,0.7624,4,2300,2097
1688_cell,3Ery,1,MEP,0.45021093,4,1751,93
1689_cell,14Mo,0,Monocytes,0.4085176,0,1424,1532
1690_cell,15Mo,0,Monocytes,0.37916327,0,1198,1814
1691_cell,3Ery,6,Erythrocytes,0.80425227,4,2486,2047
1692_cell,10GMP,3,GMP,0.30695963,0,599,372
1693_cell,6Ery,1,MEP,0.41307494,4,1699,2549
1694_cell,2Ery,4,Erythrocytes,0.78948504,4,2428,350
1695_cell,16Neu,5,Granulocytes,0.39394185,0,1326,541
1696_cell,15Mo,5,Granulocytes,0.36020333,0,974,2460
1697_cell,7MEP,1,MEP,0.24942614,0,202,2653
1698_cell,3Ery,6,Erythrocytes,0.75608003,4,2269,2031
1699_cell,10GMP,3,GMP,0.11499302,0,77,392
1700_cell,3Ery,6,Erythrocytes,0.8034841,4,2483,2615
1701_cell,14Mo,0,Monocytes,0.35632956,0,941,1938
1702_cell,7MEP,1,MEP,0.25869256,0,199,507
1703_cell,6Ery,2,Erythrocytes,0.5873124,4,1888,1711
1704_cell,10GMP,3,GMP,0.23540615,0,387,2491
1705_cell,10GMP,3,GMP,0.20945798,0,282,1195
1706_cell,3Ery,6,Erythrocytes,0.8109919,4,2521,2234
1707_cell,7MEP,1,MEP,0.32196844,0,196,1681
1708_cell,2Ery,4,Erythrocytes,0.81046236,4,2512,2057
1709_cell,4Ery,2,Erythrocytes,0.747308,4,2228,908
1710_cell,7MEP,1,MEP,0.34408912,0,195,2648
1711_cell,13Baso,3,GMP,0.34216437,0,799,559
1712_cell,6Ery,1,MEP,0.5071945,4,1820,810
1713_cell,15Mo,0,Monocytes,0.36832455,0,1076,1252
1714_cell,8Mk,1,MEP,0.30398098,0,192,2318
1715_cell,10GMP,3,GMP,0.21503317,0,304,1012
1716_cell,4Ery,6,Erythrocytes,0.6343923,4,1930,807
1717_cell,4Ery,6,Erythrocytes,0.76061255,4,2287,2313
1718_cell,3Ery,6,Erythrocytes,0.6580989,4,1964,2048
1719_cell,7MEP,1,MEP,0.3954693,4,1669,1551
1720_cell,2Ery,4,Erythrocytes,0.83515406,4,2610,1462
1721_cell,16Neu,5,Granulocytes,0.38869247,0,1284,2430
1722_cell,3Ery,2,Erythrocytes,0.6982157,4,2057,587
1723_cell,3Ery,6,Erythrocytes,0.70281297,4,2067,2138
1724_cell,6Ery,1,MEP,0.48722067,4,1797,984
1725_cell,6Ery,1,MEP,0.36947832,4,1627,2575
1726_cell,7MEP,1,MEP,0.30380306,0,189,2515
1727_cell,4Ery,6,Erythrocytes,0.65908784,4,1972,1644
1728_cell,16Neu,5,Granulocytes,0.355234,0,933,1476
1729_cell,2Ery,4,Erythrocytes,0.78163874,4,2388,1979
1730_cell,13Baso,3,GMP,0.30599046,0,595,2205
1731_cell,10GMP,3,GMP,0.21751851,0,316,393
1732_cell,3Ery,6,Erythrocytes,0.7391118,4,2199,925
1733_cell,3Ery,6,Erythrocytes,0.77708226,4,2368,88
1734_cell,10GMP,3,GMP,0.12671143,0,93,1735
1735_cell,6Ery,1,MEP,0.44130275,4,1729,1020
1736_cell,14Mo,3,GMP,0.18142359,0,201,1089
1737_cell,15Mo,5,Granulocytes,0.35585925,0,937,1655
1738_cell,7MEP,1,MEP,0.28398493,0,213,1550
1739_cell,13Baso,3,GMP,0.23492722,0,385,1917
1740_cell,14Mo,0,Monocytes,0.35073826,0,883,1160
1741_cell,14Mo,0,Monocytes,0.38064966,0,1203,92
1742_cell,14Mo,0,Monocytes,0.36110106,0,990,1197
1743_cell,2Ery,2,Erythrocytes,0.7916249,4,2443,431
1744_cell,16Neu,5,Granulocytes,0.34392205,0,820,833
1745_cell,7MEP,1,MEP,0.3196582,0,238,1256
1746_cell,14Mo,0,Monocytes,0.35448578,0,926,618
1747_cell,10GMP,3,GMP,0.27715105,0,498,741
1748_cell,14Mo,0,Monocytes,0.38949168,0,1287,1138
1749_cell,6Ery,1,MEP,0.3941578,4,1665,602
1750_cell,14Mo,0,Monocytes,0.38491833,0,1230,1865
1751_cell,16Neu,5,Granulocytes,0.44150817,0,1546,2187
1752_cell,2Ery,2,Erythrocytes,0.80782926,4,2498,603
1753_cell,10GMP,3,GMP,0.2615124,0,468,1976
1754_cell,16Neu,5,Granulocytes,0.38613734,0,1250,659
1755_cell,14Mo,3,GMP,0.21499906,0,303,323
1756_cell,14Mo,0,Monocytes,0.33439636,0,742,174
1757_cell,5Ery,2,Erythrocytes,0.61772144,4,1911,363
1758_cell,12Baso,3,GMP,0.091945104,0,52,2125
1759_cell,4Ery,2,Erythrocytes,0.7114144,4,2103,2288
1760_cell,3Ery,6,Erythrocytes,0.7536881,4,2260,459
1761_cell,13Baso,3,GMP,0.21017589,0,284,214
1762_cell,2Ery,4,Erythrocytes,0.81509334,4,2542,145
1763_cell,4Ery,2,Erythrocytes,0.71086067,4,2099,1924
1764_cell,4Ery,2,Erythrocytes,0.70722,4,2084,2115
1765_cell,3Ery,2,Erythrocytes,0.6852334,4,2021,1836
1766_cell,3Ery,2,Erythrocytes,0.67450356,4,1997,1824
1767_cell,13Baso,3,GMP,0.28380817,0,523,1697
1768_cell,12Baso,8,CMP,0.13347654,0,102,696
1769_cell,14Mo,7,Granulocytes,0.32887948,0,717,2552
1770_cell,16Neu,5,Granulocytes,0.40929258,0,1430,86
1771_cell,3Ery,2,Erythrocytes,0.58789796,4,1889,2149
1772_cell,5Ery,2,Erythrocytes,0.55624807,4,1862,617
1773_cell,6Ery,1,MEP,0.41208935,4,1696,2544
1774_cell,7MEP,1,MEP,0.24772069,0,222,1084
1775_cell,4Ery,6,Erythrocytes,0.7901572,4,2435,1630
1776_cell,4Ery,2,Erythrocytes,0.6557013,4,1959,572
1777_cell,5Ery,2,Erythrocytes,0.76244843,4,2301,1204
1778_cell,14Mo,0,Monocytes,0.3850465,0,1238,1310
1779_cell,14Mo,3,GMP,0.27693075,0,497,310
1780_cell,2Ery,4,Erythrocytes,0.7786104,4,2374,1753
1781_cell,12Baso,1,MEP,0.33816496,4,1597,2248
1782_cell,3Ery,6,Erythrocytes,0.7704762,4,2346,1116
1783_cell,5Ery,2,Erythrocytes,0.7078684,4,2088,2548
1784_cell,2Ery,2,Erythrocytes,0.72887385,4,2158,2387
1785_cell,2Ery,4,Erythrocytes,0.85608876,4,2657,231
