	Cebpa	Cebpe	Fli1	Gata1	Gata2	Gfi1b	Irf8	Klf1	Mef2c	Pbx1	Sox4	Zfpm1
2082_cell	0.0	0.0	0.0	0.0	0.5439037	0.0	1.1531498	0.0	0.0	0.0	0.5439037	0.5439037
2083_cell	0.0	0.0	0.0	1.3377033	0.53213924	1.5069295	0.0	1.5069295	0.0	0.0	0.0	0.53213924
2084_cell	0.0	0.0	0.0	0.0	0.0	1.8159992	0.0	1.1180508	0.0	0.0	0.0	0.0
2085_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2086_cell	1.3313293	0.0	0.8725631	0.0	0.0	0.0	0.8725631	0.0	0.0	0.0	0.0	0.0
2087_cell	0.0	0.0	0.0	0.0	0.0	0.7827943	1.9369966	0.0	0.0	0.0	0.0	0.0
2088_cell	0.0	0.0	0.41156906	0.41156906	0.0	0.7022892	0.0	1.8069501	0.0	0.0	0.0	0.0
2089_cell	0.0	0.27161202	0.27161202	0.48498812	0.48498812	0.94015926	0.27161202	1.7371567	0.0	0.0	0.0	1.1583093
2090_cell	0.0	0.0	0.0	0.0	1.0818903	1.5893377	0.0	0.0	0.680632	0.680632	0.0	0.680632
2091_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2092_cell	0.0	1.4705132	1.4705132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4705132	0.0
2093_cell	0.0	0.0	0.0	1.2704799	0.4950867	0.0	0.0	1.7019229	0.0	0.0	0.0	1.0722414
2094_cell	0.0	0.0	0.0	0.5091478	0.0	0.8449002	0.0	1.6060796	0.0	0.0	0.0	0.8449002
2095_cell	1.233353	0.5938277	0.5938277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2096_cell	1.1678841	0.0	0.0	0.0	1.1678841	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2098_cell	0.0	0.0	0.0	1.8834494	0.0	1.8834494	0.0	1.8834494	0.0	0.0	0.0	1.8834494
2099_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.4115522	0.0	0.0	0.0	0.0	0.0
2100_cell	0.0	0.0	0.0	0.940576	1.0824221	0.77523047	0.0	1.589978	0.0	0.0	0.0	1.5070235
2101_cell	0.0	0.0	0.0	2.4588587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8353987
2102_cell	0.0	0.0	0.0	0.6540882	0.0	0.8692335	0.0	1.3271185	0.0	0.0	0.0	0.6540882
2103_cell	0.0	0.0	1.2438172	0.0	1.2438172	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2104_cell	0.0	0.0	0.0	0.0	1.3895886	0.0	0.0	1.7083412	0.0	0.0	0.0	0.91892695
2105_cell	0.0	0.0	0.0	1.4466974	0.5945772	1.4466974	0.0	1.6216278	0.0	0.0	0.0	1.234539
2106_cell	0.0	0.0	0.0	0.9696769	0.0	0.7378312	0.0	1.4525933	0.0	0.0	0.0	1.4525933
2107_cell	1.4691844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4691844	0.0
2108_cell	0.0	0.0	0.0	0.9625757	0.0	1.4438233	0.0	1.4438233	0.0	0.0	0.43144298	0.7318652
2110_cell	0.0	0.0	0.0	0.0	0.0	0.60791755	0.0	1.7230014	0.0	0.0	0.0	1.3681583
2111_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2112_cell	0.590664	0.590664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2113_cell	0.0	0.0	0.0	1.1073339	0.0	0.8547781	0.0	1.550716	0.0	0.0	0.0	0.8547781
2114_cell	0.0	0.0	0.0	0.6890923	0.0	0.0	0.0	1.0932021	0.0	0.0	0.0	1.0932021
2115_cell	0.6129682	0.0	0.0	0.0	0.0	0.0	0.99021184	0.0	0.0	0.0	0.0	0.0
2116_cell	0.0	0.4434646	0.0	0.0	0.0	0.0	1.3324927	0.0	0.4434646	0.0	0.4434646	0.9836832
2117_cell	0.4786462	0.0	0.4786462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8010038	0.8010038
2118_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6957418	0.0	0.0	0.0	0.0
2119_cell	1.1013107	0.0	0.0	0.0	0.51244557	0.0	1.46945	0.0	0.51244557	0.0	0.51244557	0.0
2120_cell	0.0	0.0	0.0	0.48535922	0.0	0.0	0.0	1.4167733	0.0	0.0	0.0	1.5578396
2121_cell	0.0	0.0	0.0	0.57186645	0.0	0.57186645	0.0	1.7280071	0.0	0.0	0.0	1.074636
2122_cell	0.0	0.0	0.0	0.0	0.5200274	0.8604175	0.0	1.8651013	0.0	0.0	0.0	1.315951
2123_cell	0.0	0.0	0.0	0.7151056	0.0	0.0	0.0	0.94258356	0.0	0.0	0.0	0.7151056
2124_cell	0.0	0.0	0.0	1.2070478	0.0	1.4697156	0.0	1.5438958	0.0	0.28878137	0.0	0.6953445
2125_cell	0.0	1.170249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2126_cell	0.0	0.0	0.0	0.7794867	0.0	1.0190383	0.0	1.0190383	0.0	0.0	0.0	0.46384495
2127_cell	0.61881846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2128_cell	0.0	0.0	0.0	0.65101916	0.0	1.0420377	0.0	2.174604	0.0	0.0	0.0	1.7205267
2129_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.1713035	0.0	1.1713035	0.0	1.3783277	0.0
2130_cell	0.0	0.0	0.0	1.0686176	0.0	0.6707359	0.0	1.667809	0.0	0.0	0.0	1.3524861
2131_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1191231	0.0	0.0	0.0	1.6340009
2132_cell	0.0	0.0	0.0	0.0	0.76973754	1.7293161	0.0	0.0	0.0	0.0	0.0	1.1994824
2133_cell	0.0	0.0	0.0	0.83621436	0.0	0.0	1.2851552	0.0	0.0	0.0	0.83621436	0.0
2134_cell	0.0	0.0	0.0	0.6141693	0.6141693	1.6564367	0.0	2.2493117	0.0	0.0	0.0	0.6141693
2135_cell	0.0	0.0	0.0	0.0	0.0	1.1277844	0.0	1.4190538	0.0	0.0	0.0	1.9832631
2136_cell	0.0	0.0	1.2190309	0.0	2.098229	0.0	0.0	0.0	1.2190309	0.0	1.2190309	0.0
2137_cell	0.0	0.0	0.0	0.0	0.0	0.9929598	0.0	0.0	0.0	0.0	0.0	1.4812462
2138_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.0284613	0.0	1.0284613	0.0	1.0284613	0.0
2139_cell	0.6270794	0.6270794	0.0	0.0	0.0	0.6270794	1.009515	0.0	0.0	0.0	0.0	0.0
2140_cell	0.0	0.0	0.0	1.0518281	0.0	1.5530283	0.0	2.058034	0.0	0.0	0.0	1.2481351
2141_cell	0.30515903	0.30515903	0.0	0.538644	0.0	0.8868055	0.30515903	1.2521585	0.0	0.0	0.0	1.0239619
2142_cell	0.0	0.0	0.0	1.8713663	0.0	0.0	0.0	2.4844344	0.0	0.0	0.0	1.8713663
2143_cell	0.97406256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2144_cell	1.0386832	1.0386832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2145_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.157758	1.6800044
2146_cell	0.0	0.0	0.0	1.094677	0.0	0.5084663	0.0	1.2949891	0.0	0.0	0.0	1.094677
2147_cell	0.0	0.0	0.0	0.8020513	0.0	1.4049388	0.0	1.8772488	0.0	0.0	0.0	1.9671899
2148_cell	0.9793822	0.0	0.60508364	0.0	0.60508364	0.0	1.4645557	0.0	0.60508364	0.0	0.0	0.60508364
2149_cell	1.0933154	0.0	0.0	0.0	2.3906653	0.0	0.0	1.0933154	0.0	0.0	1.0933154	0.0
2150_cell	0.0	0.0	0.0	0.6080157	0.0	0.6080157	0.0	1.7952033	0.0	0.0	0.0	1.4695164
2151_cell	0.0	0.0	0.0	0.79529345	0.0	0.0	0.0	1.6587647	0.0	0.0	0.0	0.79529345
2152_cell	0.0	0.0	0.0	0.0	0.0	0.0	2.0928586	0.0	0.0	0.0	0.0	0.0
2153_cell	0.8521864	0.8521864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2154_cell	0.0	0.0	0.0	2.9853883	1.7402112	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2155_cell	0.0	0.0	0.0	0.6366496	0.0	1.0225499	0.0	1.5174433	0.0	0.0	0.0	1.6957418
2156_cell	0.0	0.0	0.0	0.4544121	0.0	0.672304	0.17542198	1.1343781	0.0	0.0	0.0	1.1942219
2157_cell	0.0	0.0	0.0	0.0	0.71981186	0.0	0.0	1.1340095	0.0	0.0	0.0	0.71981186
2158_cell	0.0	0.0	0.0	1.7362298	0.0	0.0	0.0	1.7362298	0.0	0.0	0.0	0.0
2159_cell	0.0	0.0	0.0	1.3339767	1.3339767	1.3339767	0.0	2.2394674	0.0	0.0	0.0	0.0
2160_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2161_cell	0.0	0.0	0.0	0.0	1.7941253	0.0	0.0	0.0	1.7941253	0.0	0.0	0.0
2162_cell	0.0	0.0	1.2483634	1.2483634	1.7866247	0.0	0.0	2.5969827	0.0	0.0	0.0	0.0
2163_cell	0.0	0.0	1.4586545	1.4586545	1.4586545	0.0	0.0	0.0	0.0	0.0	1.4586545	0.0
2164_cell	0.0	0.0	0.0	0.28582615	0.0	0.97618294	0.28582615	1.1987675	0.0	0.0	0.0	1.4606154
2165_cell	0.0	0.0	0.0	0.66774154	0.0	1.3479396	0.0	1.5684732	0.0	0.0	0.0	0.66774154
2166_cell	0.0	0.0	0.0	1.1380782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1380782
2167_cell	0.0	0.0	0.0	0.0	0.0	1.8362702	0.0	1.9673846	0.0	0.0	0.0	1.5074935
2168_cell	1.2229395	0.0	0.0	0.0	0.0	0.0	1.5251294	0.0	0.0	0.0	0.0	0.0
2169_cell	0.0	0.0	0.0	0.0	0.0	1.1816962	0.0	1.5616119	0.0	0.0	0.0	0.56149954
2170_cell	0.0	0.0	0.0	0.0	0.0	1.0953591	0.0	1.9417255	0.0	0.0	0.0	2.1928847
2171_cell	0.0	0.0	0.0	0.58707756	0.33601645	0.58707756	0.0	1.222649	0.0	0.0	0.0	1.4338686
2172_cell	1.9007059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9007059	0.0
2173_cell	0.0	0.0	0.0	0.74977005	0.0	0.74977005	0.0	1.47007	0.0	0.0	0.0	0.98386335
2174_cell	1.0314449	0.0	0.0	0.0	0.0	0.0	1.0314449	1.0314449	0.0	0.0	1.0314449	0.0
2175_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2176_cell	0.0	1.1928461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2177_cell	0.88400346	0.0	0.0	0.0	0.0	0.5366603	0.88400346	0.0	0.5366603	0.0	0.5366603	0.0
2178_cell	0.0	0.0	0.0	1.0503727	1.0503727	1.0503727	0.0	1.5512648	0.0	0.0	0.0	1.5512648
2179_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.4259263	0.0	0.0	0.0	0.0	0.0
2180_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8230719	0.0	0.0	0.8230719
2181_cell	0.0	0.0	0.0	1.232761	0.0	0.0	0.0	0.96334964	0.5934537	0.0	0.0	1.6196156
2182_cell	0.0	0.0	0.0	0.4848645	0.4848645	1.5568237	0.0	1.5568237	0.0	0.0	0.0	0.81000084
2183_cell	0.0	0.0	0.0	1.4330853	0.0	0.0	0.0	0.953897	0.0	0.0	0.0	0.953897
2184_cell	1.1088511	0.0	0.70083606	0.0	0.0	0.0	1.8045416	0.0	0.0	0.0	0.70083606	0.0
2185_cell	0.0	0.5895557	0.0	1.4381152	0.0	0.0	0.0	1.2265836	0.0	0.0	0.0	1.6126199
2186_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.81939656	0.0	0.0	0.0	0.0	0.0
2187_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2188_cell	0.774905	0.774905	0.0	0.0	0.0	0.0	1.2062019	0.774905	0.0	0.0	0.0	0.0
2189_cell	0.0	1.1830435	0.0	0.0	0.0	0.0	0.75712943	0.0	0.0	0.0	0.0	0.0
2190_cell	0.0	0.0	0.0	0.922912	0.0	1.7137662	0.0	1.186291	0.0	0.0	0.0	0.5643498
2191_cell	0.0	0.0	0.0	0.0	0.9170644	0.0	1.3872614	0.0	0.9170644	1.9470153	0.0	1.3872614
2192_cell	0.0	0.0	0.0	1.2562709	0.0	0.9192382	0.0	1.5078965	0.0	0.0	0.0	1.3899773
2193_cell	1.4073353	0.7072236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2194_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1380782
2195_cell	1.2273154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2196_cell	1.1127228	0.0	0.5193158	0.5193158	0.0	0.0	0.5193158	0.5193158	0.0	0.0	0.85940474	0.85940474
2197_cell	1.4243809	0.0	0.0	1.4243809	1.4243809	0.0	0.0	0.0	0.0	0.0	1.9893211	0.0
2198_cell	0.0	0.0	1.5933496	1.5933496	2.8142588	0.0	1.5933496	1.5933496	0.0	0.0	0.0	3.02534
2199_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2200_cell	1.714247	0.0	0.0	0.0	0.0	0.0	1.1866983	0.0	0.0	0.0	0.0	0.0
2201_cell	0.0	0.0	0.0	0.5084663	0.1533087	0.5084663	0.28620815	1.4994847	0.0	0.0	0.0	1.381866
2202_cell	0.79340893	0.79340893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2203_cell	0.0	0.0	0.0	0.0	0.0	0.74218714	0.0	1.3928833	0.0	0.0	0.0	1.3928833
2204_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6957418	1.6957418
2205_cell	0.0	0.0	0.0	0.6950853	0.0	1.1011956	0.0	1.5070907	0.0	0.0	0.0	1.1011956
2206_cell	0.0	0.0	0.0	0.0	0.0	1.391925	0.0	0.0	0.0	0.0	0.0	1.391925
2207_cell	0.0	0.0	0.0	0.8549782	0.0	1.107567	0.0	1.3090478	0.0	0.0	0.0	0.8549782
2208_cell	1.1593032	0.0	0.0	0.0	0.0	0.0	1.1593032	0.7390072	0.0	0.0	0.0	0.0
2209_cell	0.723173	1.1384497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2210_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.650567	0.0	0.0	0.0	1.0414261	0.650567
2211_cell	0.0	0.0	0.0	0.5098313	0.28706074	0.0	0.0	1.6719557	0.0	0.0	0.5098313	0.0
2212_cell	0.0	0.54157037	0.54157037	0.0	0.0	0.0	1.1493406	0.54157037	0.0	0.0	0.0	0.54157037
2213_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6660302	0.0
2214_cell	0.0	0.0	0.0	0.0	1.196154	0.0	0.0	1.725396	0.0	0.0	0.0	1.196154
2215_cell	0.0	0.0	0.0	1.1822348	0.0	0.0	0.0	1.7089773	0.0	0.0	0.75651044	1.3420992
2216_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2217_cell	0.0	0.0	0.91520995	0.0	0.0	0.0	1.3849431	0.91520995	0.0	0.0	0.0	0.0
2218_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2219_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.7449463	0.0	0.0	0.0	0.7449463	0.0
2220_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7713446	0.0	0.0	0.0
2221_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2222_cell	0.0	0.0	0.0	1.2450259	0.6012191	0.0	0.0	1.4580023	0.0	0.0	0.0	1.6334878
2223_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2224_cell	0.0	0.0	0.46979114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2225_cell	0.0	0.0	0.0	0.0	0.0	0.52246207	1.488596	0.52246207	0.0	0.0	0.0	0.0
2226_cell	0.0	0.0	0.0	1.0069511	0.0	0.0	0.0	0.0	0.0	0.0	1.0069511	1.0069511
2227_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.4280963	0.0	0.0	0.0	0.0	0.0
2228_cell	0.0	0.0	0.0	1.3689623	0.0	1.083221	0.0	1.083221	0.0	0.0	0.0	1.3689623
2229_cell	0.0	0.0	0.0	0.9399633	0.0	1.4157985	0.0	1.7368917	0.0	0.0	0.0	0.9399633
2230_cell	0.0	0.0	0.0	0.0	1.1911997	1.1911997	0.0	0.0	0.0	0.0	0.0	1.7195568
2231_cell	0.6691753	0.0	1.3501176	0.0	0.0	0.0	0.6691753	0.0	0.0	0.0	0.0	0.6691753
2232_cell	0.0	0.0	0.0	0.0	0.0	1.7792021	0.0	0.0	0.0	0.0	0.0	0.0
2233_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.8816242	0.0	0.0	0.0	0.0	0.0
2234_cell	0.70481414	0.0	0.0	0.0	0.0	0.0	1.6280402	0.0	0.0	0.0	0.0	0.0
2235_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9104347	0.0	0.0	0.0	1.5255162
2236_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2947383
2237_cell	0.0	0.0	0.0	0.4077976	0.6966439	1.1032718	0.0	1.6150268	0.0	0.0	0.4077976	1.1032718
2238_cell	1.3473964	0.0	0.8852944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8852944
2239_cell	0.0	0.0	0.0	0.0	1.3861011	1.3861011	0.0	0.0	0.0	0.0	0.0	0.0
2240_cell	0.88615716	0.88615716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2241_cell	1.3318579	0.0	0.0	0.0	0.0	0.0	1.3318579	0.0	0.0	0.0	0.0	0.0
2242_cell	0.0	0.0	0.0	0.0	0.0	1.2769284	0.0	1.5848202	1.2769284	0.0	0.0	0.0
2243_cell	0.73461735	1.447872	0.0	0.0	0.73461735	0.0	0.0	0.0	0.0	0.0	1.1535323	0.0
2245_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.0290565	0.0	0.0	0.0	0.0	1.0290565
2246_cell	0.0	0.0	0.0	1.6790897	2.2743242	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2247_cell	0.0	0.0	0.0	1.6827555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2248_cell	1.8249384	0.0	0.83317137	0.0	0.0	0.0	0.83317137	0.0	0.83317137	0.0	0.0	0.0
2249_cell	0.0	0.0	0.0	1.2178781	0.0	1.2178781	0.0	2.1897926	0.0	0.0	0.0	1.9942497
2250_cell	0.912903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2251_cell	0.0	1.7224704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7224704
2252_cell	0.48326388	0.0	0.0	0.0	0.48326388	0.48326388	0.80768734	0.0	0.0	0.0	0.0	0.0
2253_cell	0.0	0.0	0.0	1.5596211	0.0	1.0572726	0.0	1.5596211	0.0	0.0	0.0	0.0
2254_cell	0.8606204	0.0	0.0	0.0	0.0	0.0	1.3162084	0.0	0.0	0.0	0.8606204	0.0
2255_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.6014469	2.5557232	0.0	0.0	0.0	0.0
2256_cell	1.0547521	0.0	0.0	0.0	0.0	0.0	1.0547521	0.0	0.0	0.0	0.0	1.0547521
2257_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2258_cell	0.0	0.0	1.5437602	0.0	1.5437602	1.5437602	0.0	0.0	0.0	0.0	0.0	0.0
2259_cell	0.0	0.0	0.0	0.0	0.0	0.8064473	0.0	1.7850276	0.0	0.0	0.0	1.5517682
2260_cell	0.0	0.0	0.0	1.1852967	0.0	0.40866846	0.0	1.3934875	0.0	0.0	0.22506678	1.1050087
2261_cell	0.7762083	0.0	0.0	0.0	0.0	1.2078949	0.0	0.0	0.0	0.0	0.7762083	0.0
2262_cell	0.0	0.0	0.0	0.7318171	0.0	0.89137197	0.0	2.1873538	0.0	0.0	0.0	1.2577015
2263_cell	2.5283997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3567003	1.3567003
2264_cell	1.3567003	0.0	1.3567003	0.0	1.3567003	0.0	0.0	0.0	0.0	1.3567003	1.3567003	1.3567003
2265_cell	0.0	0.0	0.0	0.6384914	0.0	0.6384914	0.0	1.6136886	0.0	0.0	0.0	1.5204948
2266_cell	0.0	0.0	0.0	0.76432574	0.0	1.192434	0.0	1.6127146	0.0	0.0	0.0	0.76432574
2267_cell	0.0	0.0	0.0	0.7679779	0.0	0.45596915	0.0	1.8244388	0.0	0.0	0.0	1.7266188
2268_cell	0.0	0.0	0.0	0.4885999	0.0	0.4885999	0.0	1.2584978	0.0	0.0	0.0	0.8153935
2269_cell	0.0	0.0	1.3960353	0.0	1.3960353	1.7153698	0.0	0.0	0.92409104	0.92409104	0.0	1.957035
2270_cell	0.0	0.0	0.0	0.94837046	0.0	1.3264446	0.0	1.7482426	0.0	0.0	0.3331631	1.21558
2271_cell	1.8496411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2272_cell	0.0	0.0	0.0	0.81467015	0.0	1.2575688	0.0	1.8965604	0.0	0.0	0.4880985	0.4880985
2273_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.96671885	0.0	0.0	0.0	2.0171955
2274_cell	0.5420354	0.0	0.0	0.0	0.0	0.5420354	0.5420354	0.0	0.0	0.0	0.0	0.0
2275_cell	0.0	1.1036187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2276_cell	0.0	0.0	0.0	0.0	0.0	0.77263534	1.2032518	0.77263534	0.0	0.0	0.0	0.0
2277_cell	0.0	0.0	0.0	1.24946	0.0	0.91351694	0.0	1.787905	0.0	0.0	0.0	0.91351694
2278_cell	0.0	0.0	0.0	0.5781713	0.9421731	1.5920632	0.0	1.2084606	0.0	0.0	0.0	0.0
2279_cell	1.0528704	0.0	0.0	0.0	0.0	0.0	2.2066705	0.0	0.4836323	0.0	0.0	0.0
2280_cell	0.0	0.0	0.0	0.0	1.9577078	0.0	0.0	1.9577078	0.0	0.0	0.0	2.9574704
2281_cell	0.0	1.2851552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83621436	0.0
2282_cell	0.4375703	0.0	0.0	0.973358	0.0	0.4375703	0.7409265	1.9513711	0.0	0.0	0.0	0.7409265
2283_cell	0.0	0.0	0.0	0.0	0.0	0.6542025	0.0	0.0	0.0	0.0	0.0	0.0
2284_cell	0.0	0.0	0.0	0.0	0.0	1.6938716	0.0	1.6938716	0.0	0.0	0.0	0.0
2285_cell	0.0	0.0	0.0	1.1598194	0.0	1.3658729	0.0	1.1598194	0.0	0.0	0.0	1.5366367
2286_cell	0.29656002	0.0	0.0	0.29656002	0.0	0.5249927	0.0	1.5680858	0.0	0.0	0.0	1.7025461
2287_cell	0.0	0.0	0.8651093	0.0	0.0	0.8651093	0.0	0.0	0.0	0.0	0.0	0.0
2288_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2289_cell	0.0	0.0	0.0	0.7793221	0.0	0.7793221	0.0	1.3737117	0.0	0.0	0.0	1.2119373
2290_cell	0.0	0.0	0.0	0.0	0.0	0.0	2.176352	0.0	0.0	0.0	0.0	0.8339299
2291_cell	1.0049666	0.0	0.6237478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2292_cell	0.0	0.0	0.0	0.81720793	0.81720793	1.2608272	0.0	1.2608272	0.0	0.0	0.0	0.0
2293_cell	0.0	0.0	0.0	0.0	2.0675833	0.0	0.0	0.0	0.0	0.0	2.0675833	0.0
2294_cell	0.0	0.0	0.0	0.75068176	0.0	0.75068176	0.0	0.0	0.0	0.0	0.0	1.1746122
2295_cell	0.0	1.0219628	0.0	0.0	0.0	1.0219628	0.0	1.0219628	0.0	0.0	0.0	0.0
2296_cell	0.0	0.0	0.0	0.0	1.5853502	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2297_cell	0.0	0.0	0.0	0.38946876	0.0	1.2181661	0.0	1.4663465	0.0	0.0	0.0	0.88731045
2298_cell	0.0	0.0	0.0	0.0	0.0	0.5972157	1.2387098	0.0	0.0	0.0	0.5972157	0.0
2299_cell	0.0	1.08757	0.0	0.0	0.0	0.0	0.0	0.68487686	0.0	0.68487686	0.68487686	0.68487686
2300_cell	0.6270794	0.0	0.6270794	0.0	0.0	0.0	0.6270794	0.0	0.0	0.0	0.0	0.6270794
2301_cell	0.0	0.0	0.0	0.86285865	0.0	0.86285865	0.0	1.4066687	0.0	0.0	0.0	1.69603
2302_cell	0.0	0.9709006	0.0	0.9709006	1.4541031	0.9709006	0.0	0.9709006	0.0	0.0	0.0	0.0
2303_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2304_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.9479004	0.0	0.0	0.0	0.6943087	0.0
2305_cell	0.0	0.0	0.0	0.77409285	0.0	0.77409285	0.0	1.7359817	0.0	0.0	0.0	1.0126679
2306_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2307_cell	0.0	0.0	0.68312234	1.3712192	1.0852234	1.0852234	0.0	1.0852234	0.0	0.0	0.0	2.1793325
2308_cell	0.0	1.6982434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9115248
2309_cell	0.0	0.0	0.0	0.0	0.7101919	0.0	1.1212746	0.0	0.0	0.0	1.820008	0.7101919
2310_cell	0.0	0.0	0.0	0.0	0.89665264	0.89665264	0.0	0.89665264	0.0	0.0	0.0	0.89665264
2311_cell	0.73724467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2312_cell	0.0	0.0	0.0	0.3639673	0.0	0.8403084	0.0	2.1357584	0.0	0.0	0.0	1.4044266
2313_cell	0.0	0.0	0.0	0.0	0.0	1.9132833	2.2682986	0.0	1.3578045	0.0	1.9132833	1.9132833
2314_cell	0.6329989	0.6329989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6329989	0.6329989
2315_cell	0.0	0.0	0.0	1.19264	0.25229162	0.4535837	0.0	1.2761284	0.0	0.0	0.25229162	1.2761284
2316_cell	1.2858056	0.0	0.0	0.0	0.0	0.6272889	0.6272889	1.0098008	0.0	0.0	0.6272889	0.6272889
